run_id,repository,workflow_name,event,branch,conclusion,status,created_at,updated_at,run_duration_sec,run_attempt,commit_sha,commit_message,commit_author,author_association,lines_added,lines_deleted,total_changes,files_changed,commit_date
26596543554,tensorflow/tensorflow,PR #117711,dynamic,refs/pull/117711/head,failure,completed,2026-05-28T19:14:08Z,2026-05-28T19:18:42Z,274.0,1,a5d46c5bda03761e917f8d341d9f6ac23626030f,"Adds a multi-page buffer allocation strategy to XLA's buffer assignment.

This change introduces a new hlo module option that is checked by buffer assignment to create multiple heaps with a fixed size limit. Each heap is called a page and all buffers inside of the heap will get a page_id_ element set indicating which page they are located in.

There are no known backends capable of lowering this mode currently.

PiperOrigin-RevId: 892904633",tensorflower-gardener,,164,8,172,6,2026-04-01T13:52:35Z
26596537337,tensorflow/tensorflow,CI,pull_request,exported_pr_922330127,success,completed,2026-05-28T19:14:00Z,2026-05-28T19:46:02Z,1922.0,1,2251065134346d785c5e3bb804881ef01a27735c,"Fix uninitialized pointer free in TF C API kernels.

PiperOrigin-RevId: 922330127",patnotz,,5,4,9,4,2026-05-27T20:56:13Z
26596537271,tensorflow/tensorflow,GitHub Actions Scan,pull_request_target,exported_pr_922330127,success,completed,2026-05-28T19:13:59Z,2026-05-28T19:15:55Z,116.0,1,2251065134346d785c5e3bb804881ef01a27735c,"Fix uninitialized pointer free in TF C API kernels.

PiperOrigin-RevId: 922330127",patnotz,,5,4,9,4,2026-05-27T20:56:13Z
26596365349,tensorflow/tensorflow,CI,pull_request,exported_pr_917930222,success,completed,2026-05-28T19:10:14Z,2026-05-28T19:46:53Z,2199.0,1,70924c9e2f5650303e4a7091968ee7a376e48a6c,"Add TestOnlyReset helpers to PluggableDevice and PluggableDeviceProcessState.

PiperOrigin-RevId: 917930222",sxu,,83,4,87,5,2026-05-19T18:15:12Z
26596364216,tensorflow/tensorflow,GitHub Actions Scan,pull_request_target,exported_pr_917930222,success,completed,2026-05-28T19:10:13Z,2026-05-28T19:12:08Z,115.0,1,70924c9e2f5650303e4a7091968ee7a376e48a6c,"Add TestOnlyReset helpers to PluggableDevice and PluggableDeviceProcessState.

PiperOrigin-RevId: 917930222",sxu,,83,4,87,5,2026-05-19T18:15:12Z
26596362340,tensorflow/tensorflow,PR #118911,dynamic,refs/pull/118911/head,success,completed,2026-05-28T19:10:11Z,2026-05-28T19:14:22Z,251.0,1,70924c9e2f5650303e4a7091968ee7a376e48a6c,"Add TestOnlyReset helpers to PluggableDevice and PluggableDeviceProcessState.

PiperOrigin-RevId: 917930222",sxu,,83,4,87,5,2026-05-19T18:15:12Z
26596268422,tensorflow/tensorflow,GitHub Actions Scan,pull_request_target,exported_pr_922813487,success,completed,2026-05-28T19:08:18Z,2026-05-28T19:10:18Z,120.0,1,d2a0b1a3c46876e177ac8d833eea83ef1f81b95d,"Prototyping jax.extend.xla.register_compiler_pass.

Not yet ready for submission.

PiperOrigin-RevId: 922813487",hawkinsp,,106,51,157,9,2026-05-28T16:22:40Z
26596263562,tensorflow/tensorflow,PR #119717,dynamic,refs/pull/119717/head,success,completed,2026-05-28T19:08:12Z,2026-05-28T19:12:12Z,240.0,1,d2a0b1a3c46876e177ac8d833eea83ef1f81b95d,"Prototyping jax.extend.xla.register_compiler_pass.

Not yet ready for submission.

PiperOrigin-RevId: 922813487",hawkinsp,,106,51,157,9,2026-05-28T16:22:40Z
26596109707,tensorflow/tensorflow,CI,pull_request,exported_pr_919925361,success,completed,2026-05-28T19:05:12Z,2026-05-28T19:46:52Z,2500.0,1,ed9aea211e2837c089efd4653e2d083921d3dd9e,"[XLA] Core infrastructure for HloOutputCallback

This change introduces the core infrastructure for supporting HloOutputCallback in pjrt_ifrt.

Adds PjRtHloOutputLoadedHostCallback as a wrapper for xla::HloOutputCallback to enable uniform management in IFRT.
Updates PjRtExecutable to gather these callbacks and pass them to ExecuteOptions.
Safely manages the lifetime of callbacks to outlive execution by capturing them in the execution future's on-ready lambda.

PiperOrigin-RevId: 919925361",tensorflower-gardener,,460,14,474,20,2026-05-22T23:59:14Z
26596109619,tensorflow/tensorflow,GitHub Actions Scan,pull_request_target,exported_pr_919925361,success,completed,2026-05-28T19:05:12Z,2026-05-28T19:07:05Z,113.0,1,ed9aea211e2837c089efd4653e2d083921d3dd9e,"[XLA] Core infrastructure for HloOutputCallback

This change introduces the core infrastructure for supporting HloOutputCallback in pjrt_ifrt.

Adds PjRtHloOutputLoadedHostCallback as a wrapper for xla::HloOutputCallback to enable uniform management in IFRT.
Updates PjRtExecutable to gather these callbacks and pass them to ExecuteOptions.
Safely manages the lifetime of callbacks to outlive execution by capturing them in the execution future's on-ready lambda.

PiperOrigin-RevId: 919925361",tensorflower-gardener,,460,14,474,20,2026-05-22T23:59:14Z
26596106030,tensorflow/tensorflow,PR #119725,dynamic,refs/pull/119725/head,success,completed,2026-05-28T19:05:08Z,2026-05-28T19:09:10Z,242.0,1,ed9aea211e2837c089efd4653e2d083921d3dd9e,"[XLA] Core infrastructure for HloOutputCallback

This change introduces the core infrastructure for supporting HloOutputCallback in pjrt_ifrt.

Adds PjRtHloOutputLoadedHostCallback as a wrapper for xla::HloOutputCallback to enable uniform management in IFRT.
Updates PjRtExecutable to gather these callbacks and pass them to ExecuteOptions.
Safely manages the lifetime of callbacks to outlive execution by capturing them in the execution future's on-ready lambda.

PiperOrigin-RevId: 919925361",tensorflower-gardener,,460,14,474,20,2026-05-22T23:59:14Z
26596085362,tensorflow/tensorflow,CI,pull_request,exported_pr_910228070,success,completed,2026-05-28T19:04:44Z,2026-05-28T19:18:42Z,838.0,1,642e211de08094e57b0c5e9dac584c194392c030,"Fix Out-of-Bounds Read in ConvertToSparseCoreCsrWrappedCooTensorOp

PiperOrigin-RevId: 910228070",patnotz,,94,2,96,2,2026-05-04T20:59:46Z
26596084394,tensorflow/tensorflow,PyLint,pull_request,exported_pr_910228070,failure,completed,2026-05-28T19:04:43Z,2026-05-28T19:05:31Z,48.0,1,642e211de08094e57b0c5e9dac584c194392c030,"Fix Out-of-Bounds Read in ConvertToSparseCoreCsrWrappedCooTensorOp

PiperOrigin-RevId: 910228070",patnotz,,94,2,96,2,2026-05-04T20:59:46Z
26596083661,tensorflow/tensorflow,GitHub Actions Scan,pull_request_target,exported_pr_910228070,success,completed,2026-05-28T19:04:43Z,2026-05-28T19:06:39Z,116.0,1,642e211de08094e57b0c5e9dac584c194392c030,"Fix Out-of-Bounds Read in ConvertToSparseCoreCsrWrappedCooTensorOp

PiperOrigin-RevId: 910228070",patnotz,,94,2,96,2,2026-05-04T20:59:46Z
26596081325,tensorflow/tensorflow,PR #117624,dynamic,refs/pull/117624/head,success,completed,2026-05-28T19:04:40Z,2026-05-28T19:09:05Z,265.0,1,642e211de08094e57b0c5e9dac584c194392c030,"Fix Out-of-Bounds Read in ConvertToSparseCoreCsrWrappedCooTensorOp

PiperOrigin-RevId: 910228070",patnotz,,94,2,96,2,2026-05-04T20:59:46Z
26596063091,tensorflow/tensorflow,GitHub Actions Scan,pull_request_target,exported_pr_922330127,success,completed,2026-05-28T19:04:19Z,2026-05-28T19:06:12Z,113.0,1,44f50297d030db8952d88b635d5b6bea3de29332,"Fix uninitialized pointer free in TF C API kernels.

PiperOrigin-RevId: 922330127",patnotz,,4,4,8,3,2026-05-27T20:56:13Z
26596061027,tensorflow/tensorflow,PR #119638,dynamic,refs/pull/119638/head,success,completed,2026-05-28T19:04:17Z,2026-05-28T19:08:06Z,229.0,1,44f50297d030db8952d88b635d5b6bea3de29332,"Fix uninitialized pointer free in TF C API kernels.

PiperOrigin-RevId: 922330127",patnotz,,4,4,8,3,2026-05-27T20:56:13Z
26596045618,tensorflow/tensorflow,CI,pull_request,exported_pr_922875299,success,completed,2026-05-28T19:03:59Z,2026-05-28T19:16:38Z,759.0,1,649f0319df9185fab324b70e4d42837bfd8e71cd,"Add error handling and tests for CalcNumericalGrad.

PiperOrigin-RevId: 922875299",sgarciagoogle,,65,0,65,3,2026-05-28T18:15:48Z
26596045416,tensorflow/tensorflow,GitHub Actions Scan,pull_request_target,exported_pr_922875299,success,completed,2026-05-28T19:03:59Z,2026-05-28T19:05:52Z,113.0,1,649f0319df9185fab324b70e4d42837bfd8e71cd,"Add error handling and tests for CalcNumericalGrad.

PiperOrigin-RevId: 922875299",sgarciagoogle,,65,0,65,3,2026-05-28T18:15:48Z
26596040496,tensorflow/tensorflow,PR #119723,dynamic,refs/pull/119723/head,success,completed,2026-05-28T19:03:53Z,2026-05-28T19:08:02Z,249.0,1,649f0319df9185fab324b70e4d42837bfd8e71cd,"Add error handling and tests for CalcNumericalGrad.

PiperOrigin-RevId: 922875299",sgarciagoogle,,65,0,65,3,2026-05-28T18:15:48Z
26595996306,tensorflow/tensorflow,GitHub Actions Scan,pull_request_target,exported_pr_922414891,success,completed,2026-05-28T19:03:02Z,2026-05-28T19:05:03Z,121.0,1,88f6f40af44a483adff3643e381206a9904e59e6,"Fix uninitialized stack memory disclosure and crashes in generated C++ Eager Ops.

PiperOrigin-RevId: 922414891",patnotz,,165,110,275,21,2026-05-27T23:40:18Z
26595991768,tensorflow/tensorflow,PR #119724,dynamic,refs/pull/119724/head,success,completed,2026-05-28T19:02:57Z,2026-05-28T19:07:03Z,246.0,1,88f6f40af44a483adff3643e381206a9904e59e6,"Fix uninitialized stack memory disclosure and crashes in generated C++ Eager Ops.

PiperOrigin-RevId: 922414891",patnotz,,165,110,275,21,2026-05-27T23:40:18Z
26595956408,tensorflow/tensorflow,GitHub Actions Scan,pull_request_target,exported_pr_922813487,success,completed,2026-05-28T19:02:17Z,2026-05-28T19:04:26Z,129.0,1,0e2d068c276d20cb5c3ac9ac0dc0458ce6309c4c,"Prototyping jax.extend.xla.register_compiler_pass.

Not yet ready for submission.

PiperOrigin-RevId: 922813487",hawkinsp,,103,51,154,9,2026-05-28T16:22:40Z
26595954226,tensorflow/tensorflow,PR #119717,dynamic,refs/pull/119717/head,success,completed,2026-05-28T19:02:14Z,2026-05-28T19:06:23Z,249.0,1,0e2d068c276d20cb5c3ac9ac0dc0458ce6309c4c,"Prototyping jax.extend.xla.register_compiler_pass.

Not yet ready for submission.

PiperOrigin-RevId: 922813487",hawkinsp,,103,51,154,9,2026-05-28T16:22:40Z
26595618204,tensorflow/tensorflow,CI,pull_request,exported_pr_922646281,failure,completed,2026-05-28T18:55:57Z,2026-05-28T19:10:14Z,857.0,1,2eb1386fcfa9720aa8e1e114f058c47b7bdd1c71,"Integrate Triton up to 609ced5e3f04e55234115524eb734822331a37d7

[List of integrated commits](https://github.com/triton-lang/triton/compare/4768da5e8228dfbda8e0b7a61101f87d953341bd...609ced5e3f04e55234115524eb734822331a37d7)

PiperOrigin-RevId: 922646281",tensorflower-gardener,,19,149,168,7,2026-05-28T09:32:59Z
26595618074,tensorflow/tensorflow,GitHub Actions Scan,pull_request_target,exported_pr_922646281,success,completed,2026-05-28T18:55:57Z,2026-05-28T18:57:59Z,122.0,1,2eb1386fcfa9720aa8e1e114f058c47b7bdd1c71,"Integrate Triton up to 609ced5e3f04e55234115524eb734822331a37d7

[List of integrated commits](https://github.com/triton-lang/triton/compare/4768da5e8228dfbda8e0b7a61101f87d953341bd...609ced5e3f04e55234115524eb734822331a37d7)

PiperOrigin-RevId: 922646281",tensorflower-gardener,,19,149,168,7,2026-05-28T09:32:59Z
26595614755,tensorflow/tensorflow,PR #119693,dynamic,refs/pull/119693/head,success,completed,2026-05-28T18:55:53Z,2026-05-28T19:00:45Z,292.0,1,2eb1386fcfa9720aa8e1e114f058c47b7bdd1c71,"Integrate Triton up to 609ced5e3f04e55234115524eb734822331a37d7

[List of integrated commits](https://github.com/triton-lang/triton/compare/4768da5e8228dfbda8e0b7a61101f87d953341bd...609ced5e3f04e55234115524eb734822331a37d7)

PiperOrigin-RevId: 922646281",tensorflower-gardener,,19,149,168,7,2026-05-28T09:32:59Z
26595245405,tensorflow/tensorflow,CI,pull_request,exported_pr_919780075,success,completed,2026-05-28T18:49:02Z,2026-05-28T19:13:07Z,1445.0,1,8d372eede998508956204980e878bcd2e5534e27,"Change mode argument in `ASharedMemory_create` calls to `shm_open` from `0644` to `0600`.

These calls are intended to create _anonymous_ shared memory regions,
which should only be accessible to other processes by passing the
relevant file descriptor; the intent was not to allow arbitrary
processes to read these memory regions.

PiperOrigin-RevId: 919780075",fergushenderson,,1,1,2,1,2026-05-22T18:38:04Z
26595244560,tensorflow/tensorflow,GitHub Actions Scan,pull_request_target,exported_pr_919780075,success,completed,2026-05-28T18:49:01Z,2026-05-28T18:51:38Z,157.0,1,8d372eede998508956204980e878bcd2e5534e27,"Change mode argument in `ASharedMemory_create` calls to `shm_open` from `0644` to `0600`.

These calls are intended to create _anonymous_ shared memory regions,
which should only be accessible to other processes by passing the
relevant file descriptor; the intent was not to allow arbitrary
processes to read these memory regions.

PiperOrigin-RevId: 919780075",fergushenderson,,1,1,2,1,2026-05-22T18:38:04Z
26595241255,tensorflow/tensorflow,PR #119303,dynamic,refs/pull/119303/head,success,completed,2026-05-28T18:48:57Z,2026-05-28T18:52:55Z,238.0,1,8d372eede998508956204980e878bcd2e5534e27,"Change mode argument in `ASharedMemory_create` calls to `shm_open` from `0644` to `0600`.

These calls are intended to create _anonymous_ shared memory regions,
which should only be accessible to other processes by passing the
relevant file descriptor; the intent was not to allow arbitrary
processes to read these memory regions.

PiperOrigin-RevId: 919780075",fergushenderson,,1,1,2,1,2026-05-22T18:38:04Z
26595207277,tensorflow/tensorflow,CI,pull_request,exported_pr_922296410,success,completed,2026-05-28T18:48:18Z,2026-05-28T19:24:25Z,2167.0,1,db7493c8c03e88063581ba354b922408afe88e04,"Allow SignatureDefs to have null inputs or outputs.

PiperOrigin-RevId: 922296410",tensorflower-gardener,,6,14,20,1,2026-05-27T19:55:05Z
26595206940,tensorflow/tensorflow,GitHub Actions Scan,pull_request_target,exported_pr_922296410,success,completed,2026-05-28T18:48:18Z,2026-05-28T18:50:42Z,144.0,1,db7493c8c03e88063581ba354b922408afe88e04,"Allow SignatureDefs to have null inputs or outputs.

PiperOrigin-RevId: 922296410",tensorflower-gardener,,6,14,20,1,2026-05-27T19:55:05Z
26595205312,tensorflow/tensorflow,PR #119631,dynamic,refs/pull/119631/head,success,completed,2026-05-28T18:48:16Z,2026-05-28T18:52:46Z,270.0,1,db7493c8c03e88063581ba354b922408afe88e04,"Allow SignatureDefs to have null inputs or outputs.

PiperOrigin-RevId: 922296410",tensorflower-gardener,,6,14,20,1,2026-05-27T19:55:05Z
26594964784,tensorflow/tensorflow,GitHub Actions Scan,pull_request_target,exported_pr_922813487,success,completed,2026-05-28T18:43:38Z,2026-05-28T18:45:31Z,113.0,1,5c428b8f583e519514ecc917946b84fbe89874f6,"Prototyping jax.extend.xla.register_compiler_pass.

Not yet ready for submission.

PiperOrigin-RevId: 922813487",hawkinsp,,79,43,122,9,2026-05-28T16:22:40Z
26594963500,tensorflow/tensorflow,PR #119717,dynamic,refs/pull/119717/head,success,completed,2026-05-28T18:43:37Z,2026-05-28T18:47:38Z,241.0,1,5c428b8f583e519514ecc917946b84fbe89874f6,"Prototyping jax.extend.xla.register_compiler_pass.

Not yet ready for submission.

PiperOrigin-RevId: 922813487",hawkinsp,,79,43,122,9,2026-05-28T16:22:40Z
26594838334,tensorflow/tensorflow,GitHub Actions Scan,pull_request_target,exported_pr_892904633,success,completed,2026-05-28T18:41:11Z,2026-05-28T18:43:02Z,111.0,1,e5c85d45ef76686d4529365ef6dbd7e795d5cac2,"Adds a multi-page buffer allocation strategy to XLA's buffer assignment.

This change introduces a new hlo module option that is checked by buffer assignment to create multiple heaps with a fixed size limit. Each heap is called a page and all buffers inside of the heap will get a page_id_ element set indicating which page they are located in.

There are no known backends capable of lowering this mode currently.

PiperOrigin-RevId: 892904633",tensorflower-gardener,,164,8,172,6,2026-04-01T13:52:35Z
26594836517,tensorflow/tensorflow,PR #117711,dynamic,refs/pull/117711/head,success,completed,2026-05-28T18:41:09Z,2026-05-28T18:45:05Z,236.0,1,e5c85d45ef76686d4529365ef6dbd7e795d5cac2,"Adds a multi-page buffer allocation strategy to XLA's buffer assignment.

This change introduces a new hlo module option that is checked by buffer assignment to create multiple heaps with a fixed size limit. Each heap is called a page and all buffers inside of the heap will get a page_id_ element set indicating which page they are located in.

There are no known backends capable of lowering this mode currently.

PiperOrigin-RevId: 892904633",tensorflower-gardener,,164,8,172,6,2026-04-01T13:52:35Z
26594770768,tensorflow/tensorflow,CI,pull_request,exported_pr_922290876,success,completed,2026-05-28T18:39:56Z,2026-05-28T19:13:06Z,1990.0,1,a0e66780a0b66e6b6543b1db7bbd62f516c72798,"Fix LiteralProto serialization/deserialization with dynamic shape by adding a new dynamic_sizes field to LiteralProto to represent runtime dynamic sizes.

PiperOrigin-RevId: 922886367",mkuperst,,42,1,43,3,2026-05-28T18:36:04Z
26594769625,tensorflow/tensorflow,Scorecards supply-chain security,push,master,success,completed,2026-05-28T18:39:55Z,2026-05-28T18:41:21Z,86.0,1,a0e66780a0b66e6b6543b1db7bbd62f516c72798,"Fix LiteralProto serialization/deserialization with dynamic shape by adding a new dynamic_sizes field to LiteralProto to represent runtime dynamic sizes.

PiperOrigin-RevId: 922886367",mkuperst,,42,1,43,3,2026-05-28T18:36:04Z
26594769229,tensorflow/tensorflow,GitHub Actions Scan,pull_request_target,exported_pr_922290876,success,completed,2026-05-28T18:39:54Z,2026-05-28T18:43:21Z,207.0,1,a0e66780a0b66e6b6543b1db7bbd62f516c72798,"Fix LiteralProto serialization/deserialization with dynamic shape by adding a new dynamic_sizes field to LiteralProto to represent runtime dynamic sizes.

PiperOrigin-RevId: 922886367",mkuperst,,42,1,43,3,2026-05-28T18:36:04Z
26594768091,tensorflow/tensorflow,Push on master,dynamic,master,success,completed,2026-05-28T18:39:53Z,2026-05-28T18:49:08Z,555.0,1,a0e66780a0b66e6b6543b1db7bbd62f516c72798,"Fix LiteralProto serialization/deserialization with dynamic shape by adding a new dynamic_sizes field to LiteralProto to represent runtime dynamic sizes.

PiperOrigin-RevId: 922886367",mkuperst,,42,1,43,3,2026-05-28T18:36:04Z
26594767730,tensorflow/tensorflow,PR #119709,dynamic,refs/pull/119709/head,success,completed,2026-05-28T18:39:52Z,2026-05-28T18:43:55Z,243.0,1,a0e66780a0b66e6b6543b1db7bbd62f516c72798,"Fix LiteralProto serialization/deserialization with dynamic shape by adding a new dynamic_sizes field to LiteralProto to represent runtime dynamic sizes.

PiperOrigin-RevId: 922886367",mkuperst,,42,1,43,3,2026-05-28T18:36:04Z
26594742851,tensorflow/tensorflow,CI,pull_request,exported_pr_916256455,success,completed,2026-05-28T18:39:25Z,2026-05-28T19:25:59Z,2794.0,1,71f9c68685dd5ef58a64ba5b4a4f668aedaee2d9,"Add F6E3M2FN and F6E2M3FN to xla::PrimitiveType.

This CL introduces first-class declarations for two 6-bit floating point formats:
- F6E3M2FN (3 exponent bits, 2 mantissa bits)
- F6E2M3FN (2 exponent bits, 3 mantissa bits)

These types conform to the OCP Microscaling Formats (MX) specification:
https://www.opencompute.org/documents/ocp-microscaling-formats-mx-v1-0-spec-final-pdf

The encoding parameters are as follows:

FP6 E3M2 (Exponent bias: 3)
- Max normal: +/-28.0
- Min normal: +/-0.25
- Max subnormal: +/-0.1875
- Min subnormal: +/-0.0625

FP6 E2M3 (Exponent bias: 1)
- Max normal: +/-7.5
- Min normal: +/-1.0
- Max subnormal: +/-0.875
- Min subnormal: +/-0.125

PiperOrigin-RevId: 916256455",tensorflower-gardener,,266,36,302,19,2026-05-16T00:16:26Z
26594742090,tensorflow/tensorflow,GitHub Actions Scan,pull_request_target,exported_pr_916256455,success,completed,2026-05-28T18:39:24Z,2026-05-28T18:41:12Z,108.0,1,71f9c68685dd5ef58a64ba5b4a4f668aedaee2d9,"Add F6E3M2FN and F6E2M3FN to xla::PrimitiveType.

This CL introduces first-class declarations for two 6-bit floating point formats:
- F6E3M2FN (3 exponent bits, 2 mantissa bits)
- F6E2M3FN (2 exponent bits, 3 mantissa bits)

These types conform to the OCP Microscaling Formats (MX) specification:
https://www.opencompute.org/documents/ocp-microscaling-formats-mx-v1-0-spec-final-pdf

The encoding parameters are as follows:

FP6 E3M2 (Exponent bias: 3)
- Max normal: +/-28.0
- Min normal: +/-0.25
- Max subnormal: +/-0.1875
- Min subnormal: +/-0.0625

FP6 E2M3 (Exponent bias: 1)
- Max normal: +/-7.5
- Min normal: +/-1.0
- Max subnormal: +/-0.875
- Min subnormal: +/-0.125

PiperOrigin-RevId: 916256455",tensorflower-gardener,,266,36,302,19,2026-05-16T00:16:26Z
26594740215,tensorflow/tensorflow,PR #118641,dynamic,refs/pull/118641/head,success,completed,2026-05-28T18:39:22Z,2026-05-28T18:43:26Z,244.0,1,71f9c68685dd5ef58a64ba5b4a4f668aedaee2d9,"Add F6E3M2FN and F6E2M3FN to xla::PrimitiveType.

This CL introduces first-class declarations for two 6-bit floating point formats:
- F6E3M2FN (3 exponent bits, 2 mantissa bits)
- F6E2M3FN (2 exponent bits, 3 mantissa bits)

These types conform to the OCP Microscaling Formats (MX) specification:
https://www.opencompute.org/documents/ocp-microscaling-formats-mx-v1-0-spec-final-pdf

The encoding parameters are as follows:

FP6 E3M2 (Exponent bias: 3)
- Max normal: +/-28.0
- Min normal: +/-0.25
- Max subnormal: +/-0.1875
- Min subnormal: +/-0.0625

FP6 E2M3 (Exponent bias: 1)
- Max normal: +/-7.5
- Min normal: +/-1.0
- Max subnormal: +/-0.875
- Min subnormal: +/-0.125

PiperOrigin-RevId: 916256455",tensorflower-gardener,,266,36,302,19,2026-05-16T00:16:26Z
26594623596,tensorflow/tensorflow,CI,pull_request,exported_pr_922076979,success,completed,2026-05-28T18:37:08Z,2026-05-28T19:17:15Z,2407.0,1,5034c5921378bb2da4328ffb7a664748628e2905,"[Conv] Enable NHWC for Ampere GPUs for FP32/TF32 convolutions.

This allows XLA to leverage Tensor Cores on Ampere for FP32/TF32 convolutions.
It also enables cuDNN epilogue fusions which require NHWC layout.
Tests conv_fusion_rewriter_test and layout_assignment_test passed.

PiperOrigin-RevId: 922076979",derdrdirk,,19,10,29,1,2026-05-27T12:53:10Z
26594621965,tensorflow/tensorflow,GitHub Actions Scan,pull_request_target,exported_pr_922076979,success,completed,2026-05-28T18:37:06Z,2026-05-28T18:41:20Z,254.0,1,5034c5921378bb2da4328ffb7a664748628e2905,"[Conv] Enable NHWC for Ampere GPUs for FP32/TF32 convolutions.

This allows XLA to leverage Tensor Cores on Ampere for FP32/TF32 convolutions.
It also enables cuDNN epilogue fusions which require NHWC layout.
Tests conv_fusion_rewriter_test and layout_assignment_test passed.

PiperOrigin-RevId: 922076979",derdrdirk,,19,10,29,1,2026-05-27T12:53:10Z
26594620507,tensorflow/tensorflow,PR #119597,dynamic,refs/pull/119597/head,success,completed,2026-05-28T18:37:04Z,2026-05-28T18:41:21Z,257.0,1,5034c5921378bb2da4328ffb7a664748628e2905,"[Conv] Enable NHWC for Ampere GPUs for FP32/TF32 convolutions.

This allows XLA to leverage Tensor Cores on Ampere for FP32/TF32 convolutions.
It also enables cuDNN epilogue fusions which require NHWC layout.
Tests conv_fusion_rewriter_test and layout_assignment_test passed.

PiperOrigin-RevId: 922076979",derdrdirk,,19,10,29,1,2026-05-27T12:53:10Z
26594617239,tensorflow/tensorflow,CI,pull_request,exported_pr_922573102,failure,completed,2026-05-28T18:37:01Z,2026-05-28T18:58:16Z,1275.0,1,9d3d8a8658cff293c59aa298ee11b064fc9e9291,"[XLA:CPU] Add a loop to retry fusion in LibraryRewriter

This fixes a case where an op may not have been fusable because it had a consumer outside of the fusion. But then that consumer was later fused, which allows the op to become fusable on a second attempt.

PiperOrigin-RevId: 922573102",dsharletg,,47,8,55,3,2026-05-28T06:35:25Z
26594616789,tensorflow/tensorflow,GitHub Actions Scan,pull_request_target,exported_pr_922573102,success,completed,2026-05-28T18:37:00Z,2026-05-28T18:39:34Z,154.0,1,9d3d8a8658cff293c59aa298ee11b064fc9e9291,"[XLA:CPU] Add a loop to retry fusion in LibraryRewriter

This fixes a case where an op may not have been fusable because it had a consumer outside of the fusion. But then that consumer was later fused, which allows the op to become fusable on a second attempt.

PiperOrigin-RevId: 922573102",dsharletg,,47,8,55,3,2026-05-28T06:35:25Z
26594614901,tensorflow/tensorflow,PR #119675,dynamic,refs/pull/119675/head,success,completed,2026-05-28T18:36:58Z,2026-05-28T18:41:27Z,269.0,1,9d3d8a8658cff293c59aa298ee11b064fc9e9291,"[XLA:CPU] Add a loop to retry fusion in LibraryRewriter

This fixes a case where an op may not have been fusable because it had a consumer outside of the fusion. But then that consumer was later fused, which allows the op to become fusable on a second attempt.

PiperOrigin-RevId: 922573102",dsharletg,,47,8,55,3,2026-05-28T06:35:25Z
26594284348,tensorflow/tensorflow,GitHub Actions Scan,pull_request_target,exported_pr_922076979,success,completed,2026-05-28T18:30:53Z,2026-05-28T18:32:47Z,114.0,1,c459ed410301ecd2cdb3a8d5fa737cf452ddfd6a,"[Conv] Enable NHWC for Ampere GPUs for FP32/TF32 convolutions.

This allows XLA to leverage Tensor Cores on Ampere for FP32/TF32 convolutions.
It also enables cuDNN epilogue fusions which require NHWC layout.
Tests conv_fusion_rewriter_test and layout_assignment_test passed.

PiperOrigin-RevId: 922076979",derdrdirk,,19,10,29,1,2026-05-27T12:53:10Z
26594283037,tensorflow/tensorflow,PR #119597,dynamic,refs/pull/119597/head,success,completed,2026-05-28T18:30:51Z,2026-05-28T18:34:58Z,247.0,1,c459ed410301ecd2cdb3a8d5fa737cf452ddfd6a,"[Conv] Enable NHWC for Ampere GPUs for FP32/TF32 convolutions.

This allows XLA to leverage Tensor Cores on Ampere for FP32/TF32 convolutions.
It also enables cuDNN epilogue fusions which require NHWC layout.
Tests conv_fusion_rewriter_test and layout_assignment_test passed.

PiperOrigin-RevId: 922076979",derdrdirk,,19,10,29,1,2026-05-27T12:53:10Z
26594256041,tensorflow/tensorflow,GitHub Actions Scan,pull_request_target,exported_pr_922875299,success,completed,2026-05-28T18:30:22Z,2026-05-28T18:32:00Z,98.0,1,0a0d2bc3e6b8f1a617c33c4dd5048e4e469977b2,"Add error handling and tests for CalcNumericalGrad.

PiperOrigin-RevId: 922875299",sgarciagoogle,,63,0,63,3,2026-05-28T18:15:48Z
26594256416,tensorflow/tensorflow,CI,pull_request,exported_pr_922875299,success,completed,2026-05-28T18:30:22Z,2026-05-28T18:53:17Z,1375.0,1,0a0d2bc3e6b8f1a617c33c4dd5048e4e469977b2,"Add error handling and tests for CalcNumericalGrad.

PiperOrigin-RevId: 922875299",sgarciagoogle,,63,0,63,3,2026-05-28T18:15:48Z
26594253687,tensorflow/tensorflow,PR #119723,dynamic,refs/pull/119723/head,success,completed,2026-05-28T18:30:19Z,2026-05-28T18:34:23Z,244.0,1,0a0d2bc3e6b8f1a617c33c4dd5048e4e469977b2,"Add error handling and tests for CalcNumericalGrad.

PiperOrigin-RevId: 922875299",sgarciagoogle,,63,0,63,3,2026-05-28T18:15:48Z
26593988479,tensorflow/tensorflow,CI,pull_request,exported_pr_922860719,success,completed,2026-05-28T18:25:20Z,2026-05-28T18:42:26Z,1026.0,1,4d18f55d717e5fc16bedbfaf5cf5aace86ca6764,"[ReplicaGroupV3] re-enable rgv3 opportunistic creation in xla by default.

PiperOrigin-RevId: 922860719",Varcho,,1,1,2,1,2026-05-28T17:49:15Z
