repository,workflow_name,event,branch,conclusion,created_at,run_duration_sec,run_attempt,commit_message,lines_added,lines_deleted,total_changes,files_changed,commit_date,commit_message_length,commit_message_word_count,lines_change_ratio,avg_lines_per_file,is_large_commit,is_many_files,is_retry,is_off_hours,is_weekend,is_bot_author
vercel/next.js,__other__,pull_request,__other__,success,2026-05-28 21:19:43+00:00,1932.0,1,[turbopack] Move require.context types into well_known/require_context.rs,97,92,189,3,2026-05-28 20:59:55+00:00,73,6,1.043010752688172,47.25,1,1,0,1,0,0
vercel/next.js,__other__,push,__other__,success,2026-05-29 04:34:40+00:00,261.0,1,[turbopack] Split analyzer graph.rs into a graph/ submodule,3219,3191,6410,4,2026-05-28 21:00:31+00:00,59,8,1.0084586466165413,1282.0,1,1,0,1,0,0
vercel/next.js,__other__,pull_request,__other__,failure,2026-05-28 21:03:59+00:00,80.0,1,[turbopack] Split analyzer graph.rs into a graph/ submodule,3250,3226,6476,4,2026-05-28 21:00:31+00:00,59,8,1.007127362875736,1295.2,1,1,0,1,0,0
vercel/next.js,__other__,push,__other__,success,2026-05-28 21:03:52+00:00,622.0,1,[turbopack] Split analyzer graph.rs into a graph/ submodule,3250,3226,6476,4,2026-05-28 21:00:31+00:00,59,8,1.007127362875736,1295.2,1,1,0,1,0,0
vercel/next.js,__other__,push,__other__,success,2026-05-28 21:19:39+00:00,589.0,1,[turbopack] Split analyzer graph.rs into a graph/ submodule,3250,3226,6476,4,2026-05-28 21:00:31+00:00,59,8,1.007127362875736,1295.2,1,1,0,1,0,0
vercel/next.js,__other__,pull_request,__other__,failure,2026-05-29 05:08:44+00:00,78.0,1,[turbopack] Split analyzer graph.rs into a graph/ submodule,3222,3191,6413,4,2026-05-28 21:00:31+00:00,59,8,1.0093984962406015,1282.6,1,1,0,1,0,0
vercel/next.js,__other__,push,__other__,success,2026-05-29 05:01:10+00:00,583.0,1,[turbopack] Split analyzer graph.rs into a graph/ submodule,3219,3191,6410,4,2026-05-28 21:00:31+00:00,59,8,1.0084586466165413,1282.0,1,1,0,1,0,0
vercel/next.js,__other__,pull_request,__other__,failure,2026-05-29 05:01:13+00:00,79.0,1,[turbopack] Split analyzer graph.rs into a graph/ submodule,3219,3191,6410,4,2026-05-28 21:00:31+00:00,59,8,1.0084586466165413,1282.0,1,1,0,1,0,0
vercel/next.js,__other__,push,__other__,success,2026-05-29 05:06:36+00:00,581.0,1,[turbopack] Split analyzer graph.rs into a graph/ submodule,3222,3191,6413,4,2026-05-28 21:00:31+00:00,59,8,1.0093984962406015,1282.6,1,1,0,1,0,0
vercel/next.js,__other__,pull_request,__other__,failure,2026-05-28 21:27:01+00:00,108.0,1,[turbopack] Split analyzer graph.rs into a graph/ submodule,3219,3191,6410,4,2026-05-28 21:00:31+00:00,59,8,1.0084586466165413,1282.0,1,1,0,1,0,0
vercel/next.js,__other__,push,__other__,success,2026-05-29 05:08:40+00:00,609.0,1,[turbopack] Split analyzer graph.rs into a graph/ submodule,3222,3191,6413,4,2026-05-28 21:00:31+00:00,59,8,1.0093984962406015,1282.6,1,1,0,1,0,0
vercel/next.js,__other__,push,__other__,success,2026-05-28 21:26:57+00:00,592.0,1,[turbopack] Split analyzer graph.rs into a graph/ submodule,3219,3191,6410,4,2026-05-28 21:00:31+00:00,59,8,1.0084586466165413,1282.0,1,1,0,1,0,0
vercel/next.js,__other__,pull_request,__other__,failure,2026-05-28 21:27:01+00:00,1889.0,1,[turbopack] Split analyzer graph.rs into a graph/ submodule,3219,3191,6410,4,2026-05-28 21:00:31+00:00,59,8,1.0084586466165413,1282.0,1,1,0,1,0,0
vercel/next.js,__other__,pull_request,__other__,failure,2026-05-29 05:08:44+00:00,1890.0,1,[turbopack] Split analyzer graph.rs into a graph/ submodule,3222,3191,6413,4,2026-05-28 21:00:31+00:00,59,8,1.0093984962406015,1282.6,1,1,0,1,0,0
vercel/next.js,__other__,pull_request,__other__,failure,2026-05-28 21:19:43+00:00,95.0,1,[turbopack] Split analyzer graph.rs into a graph/ submodule,3250,3226,6476,4,2026-05-28 21:00:31+00:00,59,8,1.007127362875736,1295.2,1,1,0,1,0,0
vercel/next.js,__other__,pull_request,__other__,failure,2026-05-29 05:06:40+00:00,77.0,1,[turbopack] Split analyzer graph.rs into a graph/ submodule,3222,3191,6413,4,2026-05-28 21:00:31+00:00,59,8,1.0093984962406015,1282.6,1,1,0,1,0,0
microsoft/vscode,Prevent engineering system changes in PRs,pull_request,__other__,success,2026-05-28 21:01:30+00:00,38.0,1,add exp in setting,2,0,2,1,2026-05-28 21:01:15+00:00,18,4,2.0,1.0,0,0,0,1,0,0
microsoft/vscode,__other__,pull_request,__other__,success,2026-05-28 21:01:30+00:00,2298.0,1,add exp in setting,2,0,2,1,2026-05-28 21:01:15+00:00,18,4,2.0,1.0,0,0,0,1,0,0
microsoft/vscode,Monaco Editor checks,pull_request,__other__,success,2026-05-28 21:01:30+00:00,711.0,1,add exp in setting,2,0,2,1,2026-05-28 21:01:15+00:00,18,4,2.0,1.0,0,0,0,1,0,0
microsoft/vscode,Telemetry,pull_request,__other__,success,2026-05-28 21:01:30+00:00,72.0,1,add exp in setting,2,0,2,1,2026-05-28 21:01:15+00:00,18,4,2.0,1.0,0,0,0,1,0,0
microsoft/vscode,__other__,pull_request,__other__,success,2026-05-28 21:01:30+00:00,412.0,1,add exp in setting,2,0,2,1,2026-05-28 21:01:15+00:00,18,4,2.0,1.0,0,0,0,1,0,0
microsoft/vscode,__other__,pull_request,__other__,success,2026-05-28 21:01:30+00:00,364.0,1,add exp in setting,2,0,2,1,2026-05-28 21:01:15+00:00,18,4,2.0,1.0,0,0,0,1,0,0
rust-lang/rust,CI,pull_request,__other__,success,2026-05-28 21:13:01+00:00,4983.0,1,"Clean up error reporting for impl Drop enum casts

This used to be a FCW emitted along the way. But it's a hard error now,
so we should handle it like other cast errors.",20,15,35,1,2026-05-28 21:01:34+00:00,169,34,1.25,17.5,0,0,0,1,0,0
tensorflow/tensorflow,__other__,push,master,success,2026-05-28 21:20:02+00:00,99.0,1,"[XLA] Expose set_eval_literal_handler in HloEvaluatorInterface for interpreter literal interception

PiperOrigin-RevId: 922962507",19,6,25,6,2026-05-28 21:01:48+00:00,129,11,2.7142857142857144,3.5714285714285716,0,1,0,1,0,0
tensorflow/tensorflow,GitHub Actions Scan,pull_request_target,__other__,success,2026-05-28 21:20:06+00:00,120.0,1,"[XLA] Expose set_eval_literal_handler in HloEvaluatorInterface for interpreter literal interception

PiperOrigin-RevId: 922962507",19,6,25,6,2026-05-28 21:01:48+00:00,129,11,2.7142857142857144,3.5714285714285716,0,1,0,1,0,0
tensorflow/tensorflow,__other__,dynamic,master,success,2026-05-28 21:20:00+00:00,570.0,1,"[XLA] Expose set_eval_literal_handler in HloEvaluatorInterface for interpreter literal interception

PiperOrigin-RevId: 922962507",19,6,25,6,2026-05-28 21:01:48+00:00,129,11,2.7142857142857144,3.5714285714285716,0,1,0,1,0,0
tensorflow/tensorflow,__other__,dynamic,__other__,success,2026-05-28 21:20:03+00:00,240.0,1,"[XLA] Expose set_eval_literal_handler in HloEvaluatorInterface for interpreter literal interception

PiperOrigin-RevId: 922962507",19,6,25,6,2026-05-28 21:01:48+00:00,129,11,2.7142857142857144,3.5714285714285716,0,1,0,1,0,0
microsoft/vscode,__other__,pull_request,__other__,failure,2026-05-28 21:33:44+00:00,2198.0,1,hook model,29,27,56,9,2026-05-28 21:02:04+00:00,10,2,1.0357142857142858,5.6,1,1,0,1,0,0
microsoft/vscode,__other__,dynamic,__other__,success,2026-05-28 21:33:48+00:00,260.0,1,hook model,29,27,56,9,2026-05-28 21:02:04+00:00,10,2,1.0357142857142858,5.6,1,1,0,1,0,0
microsoft/vscode,__other__,pull_request,__other__,success,2026-05-28 21:33:44+00:00,547.0,1,hook model,29,27,56,9,2026-05-28 21:02:04+00:00,10,2,1.0357142857142858,5.6,1,1,0,1,0,0
microsoft/vscode,__other__,pull_request,__other__,success,2026-05-28 21:33:44+00:00,345.0,1,hook model,29,27,56,9,2026-05-28 21:02:04+00:00,10,2,1.0357142857142858,5.6,1,1,0,1,0,0
microsoft/vscode,Prevent engineering system changes in PRs,pull_request,__other__,success,2026-05-28 21:33:44+00:00,110.0,1,hook model,29,27,56,9,2026-05-28 21:02:04+00:00,10,2,1.0357142857142858,5.6,1,1,0,1,0,0
microsoft/vscode,Monaco Editor checks,pull_request,__other__,success,2026-05-28 21:33:44+00:00,719.0,1,hook model,29,27,56,9,2026-05-28 21:02:04+00:00,10,2,1.0357142857142858,5.6,1,1,0,1,0,0
microsoft/vscode,Telemetry,pull_request,__other__,success,2026-05-28 21:33:44+00:00,130.0,1,hook model,29,27,56,9,2026-05-28 21:02:04+00:00,10,2,1.0357142857142858,5.6,1,1,0,1,0,0
vercel/next.js,__other__,pull_request,__other__,success,2026-05-28 21:02:18+00:00,136.0,1,Merge branch 'canary' into aurorascharff/interactive-apps-guide,26664,12068,38732,300,2026-05-28 21:02:11+00:00,63,5,2.2092965448670148,128.67774086378736,1,1,0,1,0,0
vercel/next.js,__other__,pull_request,__other__,success,2026-05-28 21:02:18+00:00,375.0,1,Merge branch 'canary' into aurorascharff/interactive-apps-guide,26664,12068,38732,300,2026-05-28 21:02:11+00:00,63,5,2.2092965448670148,128.67774086378736,1,1,0,1,0,0
vercel/next.js,__other__,push,__other__,success,2026-05-28 21:02:18+00:00,30.0,1,Merge branch 'canary' into aurorascharff/interactive-apps-guide,26664,12068,38732,300,2026-05-28 21:02:11+00:00,63,5,2.2092965448670148,128.67774086378736,1,1,0,1,0,0
microsoft/vscode,__other__,pull_request,__other__,success,2026-05-28 21:03:57+00:00,487.0,1,Tasks API events pagination,12,3,15,1,2026-05-28 21:03:27+00:00,27,4,3.0,7.5,0,0,0,1,0,0
microsoft/vscode,Monaco Editor checks,pull_request,__other__,success,2026-05-28 21:03:57+00:00,715.0,1,Tasks API events pagination,12,3,15,1,2026-05-28 21:03:27+00:00,27,4,3.0,7.5,0,0,0,1,0,0
microsoft/vscode,Prevent engineering system changes in PRs,pull_request,__other__,success,2026-05-28 21:03:57+00:00,59.0,1,Tasks API events pagination,12,3,15,1,2026-05-28 21:03:27+00:00,27,4,3.0,7.5,0,0,0,1,0,0
microsoft/vscode,Telemetry,pull_request,__other__,success,2026-05-28 21:03:57+00:00,85.0,1,Tasks API events pagination,12,3,15,1,2026-05-28 21:03:27+00:00,27,4,3.0,7.5,0,0,0,1,0,0
microsoft/vscode,__other__,pull_request,__other__,success,2026-05-28 21:03:57+00:00,286.0,1,Tasks API events pagination,12,3,15,1,2026-05-28 21:03:27+00:00,27,4,3.0,7.5,0,0,0,1,0,0
microsoft/vscode,__other__,dynamic,__other__,success,2026-05-28 21:04:04+00:00,118.0,1,Tasks API events pagination,12,3,15,1,2026-05-28 21:03:27+00:00,27,4,3.0,7.5,0,0,0,1,0,0
microsoft/vscode,__other__,pull_request,__other__,success,2026-05-28 21:04:35+00:00,389.0,1,Add missing field,3,0,3,1,2026-05-28 21:04:14+00:00,17,3,3.0,1.5,0,0,0,1,0,0
microsoft/vscode,__other__,pull_request,__other__,success,2026-05-28 21:04:35+00:00,297.0,1,Add missing field,3,0,3,1,2026-05-28 21:04:14+00:00,17,3,3.0,1.5,0,0,0,1,0,0
microsoft/vscode,__other__,pull_request,__other__,success,2026-05-28 21:04:35+00:00,2938.0,1,Add missing field,3,0,3,1,2026-05-28 21:04:14+00:00,17,3,3.0,1.5,0,0,0,1,0,0
microsoft/vscode,Prevent engineering system changes in PRs,pull_request,__other__,success,2026-05-28 21:04:35+00:00,24.0,1,Add missing field,3,0,3,1,2026-05-28 21:04:14+00:00,17,3,3.0,1.5,0,0,0,1,0,0
microsoft/vscode,Telemetry,pull_request,__other__,success,2026-05-28 21:04:35+00:00,43.0,1,Add missing field,3,0,3,1,2026-05-28 21:04:14+00:00,17,3,3.0,1.5,0,0,0,1,0,0
microsoft/vscode,Monaco Editor checks,pull_request,__other__,success,2026-05-28 21:04:35+00:00,682.0,1,Add missing field,3,0,3,1,2026-05-28 21:04:14+00:00,17,3,3.0,1.5,0,0,0,1,0,0
elastic/elasticsearch,docs-build,pull_request,__other__,success,2026-05-28 21:05:17+00:00,22.0,1,Merge branch 'main' into in-subquery-without-view,19294,2947,22241,300,2026-05-28 21:05:08+00:00,49,5,6.544776119402985,73.89036544850498,1,1,0,1,0,0
sveltejs/svelte,__other__,dynamic,__other__,success,2026-05-28 21:07:30+00:00,2246.0,1,fix the rest,4,0,4,1,2026-05-28 21:07:22+00:00,12,3,4.0,2.0,0,0,0,1,0,0
sveltejs/svelte,pkg.pr.new,pull_request_target,__other__,success,2026-05-28 21:07:33+00:00,4266.0,1,fix the rest,4,0,4,1,2026-05-28 21:07:22+00:00,12,3,4.0,2.0,0,0,0,1,0,0
tensorflow/tensorflow,CI,pull_request,__other__,success,2026-05-28 21:15:11+00:00,1283.0,1,"Fix integer underflow in GCS buffered read.

PiperOrigin-RevId: 922966197",43,3,46,3,2026-05-28 21:07:41+00:00,73,9,10.75,11.5,1,1,0,1,0,0
tensorflow/tensorflow,__other__,dynamic,__other__,success,2026-05-28 21:15:07+00:00,234.0,1,"Fix integer underflow in GCS buffered read.

PiperOrigin-RevId: 922966197",43,3,46,3,2026-05-28 21:07:41+00:00,73,9,10.75,11.5,1,1,0,1,0,0
tensorflow/tensorflow,GitHub Actions Scan,pull_request_target,__other__,success,2026-05-28 21:15:10+00:00,149.0,1,"Fix integer underflow in GCS buffered read.

PiperOrigin-RevId: 922966197",43,3,46,3,2026-05-28 21:07:41+00:00,73,9,10.75,11.5,1,1,0,1,0,0
elastic/elasticsearch,docs-build,pull_request,__other__,success,2026-05-28 21:09:45+00:00,21.0,1,"Hot-reload workload-identity client SSL

Previously, rotating the workload-identity issuer client's
certificate or key required a node restart.

Watch the files referenced by workload_identity.ssl.* via
ResourceWatcherService and rebuild the SSLContext on change.
A ReloadableSchemeIoSessionStrategy wrapper registered against
""https"" on the HC connection manager lets reload swap the
SSLIOSessionStrategy in place rather than rebuilding the
CloseableHttpAsyncClient, so in-flight requests are not aborted.

Each handshake stamps the IOSession with a monotonic rotation
epoch; a RotationAwareReuseStrategy retires connections whose
stamp no longer matches the current epoch as their next response
completes, bounding drain to one request-response cycle per
connection regardless of load shape.",1030,37,1067,11,2026-05-28 21:08:04+00:00,793,99,27.105263157894736,88.91666666666667,1,1,0,1,0,0
microsoft/vscode,Prevent engineering system changes in PRs,pull_request,__other__,success,2026-05-28 21:10:02+00:00,9.0,1,Fix isPro reference in chatModelPicker,1,1,2,1,2026-05-28 21:09:38+00:00,38,5,0.5,1.0,0,0,0,1,0,0
microsoft/vscode,__other__,pull_request,__other__,success,2026-05-28 21:10:01+00:00,2330.0,1,Fix isPro reference in chatModelPicker,1,1,2,1,2026-05-28 21:09:38+00:00,38,5,0.5,1.0,0,0,0,1,0,0
microsoft/vscode,__other__,pull_request,__other__,success,2026-05-28 21:10:01+00:00,463.0,1,Fix isPro reference in chatModelPicker,1,1,2,1,2026-05-28 21:09:38+00:00,38,5,0.5,1.0,0,0,0,1,0,0
microsoft/vscode,Monaco Editor checks,pull_request,__other__,success,2026-05-28 21:10:01+00:00,656.0,1,Fix isPro reference in chatModelPicker,1,1,2,1,2026-05-28 21:09:38+00:00,38,5,0.5,1.0,0,0,0,1,0,0
microsoft/vscode,Telemetry,pull_request,__other__,success,2026-05-28 21:10:01+00:00,33.0,1,Fix isPro reference in chatModelPicker,1,1,2,1,2026-05-28 21:09:38+00:00,38,5,0.5,1.0,0,0,0,1,0,0
microsoft/vscode,__other__,dynamic,__other__,success,2026-05-28 21:20:31+00:00,153.0,1,Fix isPro reference in chatModelPicker,1,1,2,1,2026-05-28 21:09:38+00:00,38,5,0.5,1.0,0,0,0,1,0,0
microsoft/vscode,__other__,pull_request,__other__,success,2026-05-28 21:10:01+00:00,341.0,1,Fix isPro reference in chatModelPicker,1,1,2,1,2026-05-28 21:09:38+00:00,38,5,0.5,1.0,0,0,0,1,0,0
elastic/elasticsearch,docs-build,pull_request,__other__,success,2026-05-28 21:10:11+00:00,20.0,1,Update docs/changelog/150141.yaml,5,0,5,1,2026-05-28 21:10:03+00:00,33,2,5.0,2.5,0,0,0,1,0,0
microsoft/vscode,__other__,pull_request,__other__,success,2026-05-28 21:10:21+00:00,3204.0,1,"Potential fix for pull request finding

Co-authored-by: Copilot Autofix powered by AI <175728472+Copilot@users.noreply.github.com>",1,1,2,1,2026-05-28 21:10:14+00:00,130,13,0.5,1.0,0,0,0,1,0,0
microsoft/vscode,__other__,pull_request,__other__,success,2026-05-28 21:10:21+00:00,359.0,1,"Potential fix for pull request finding

Co-authored-by: Copilot Autofix powered by AI <175728472+Copilot@users.noreply.github.com>",1,1,2,1,2026-05-28 21:10:14+00:00,130,13,0.5,1.0,0,0,0,1,0,0
microsoft/vscode,Telemetry,pull_request,__other__,success,2026-05-28 21:10:21+00:00,141.0,1,"Potential fix for pull request finding

Co-authored-by: Copilot Autofix powered by AI <175728472+Copilot@users.noreply.github.com>",1,1,2,1,2026-05-28 21:10:14+00:00,130,13,0.5,1.0,0,0,0,1,0,0
microsoft/vscode,Prevent engineering system changes in PRs,pull_request,__other__,success,2026-05-28 21:10:21+00:00,119.0,1,"Potential fix for pull request finding

Co-authored-by: Copilot Autofix powered by AI <175728472+Copilot@users.noreply.github.com>",1,1,2,1,2026-05-28 21:10:14+00:00,130,13,0.5,1.0,0,0,0,1,0,0
microsoft/vscode,Monaco Editor checks,pull_request,__other__,success,2026-05-28 21:10:21+00:00,375.0,1,"Potential fix for pull request finding

Co-authored-by: Copilot Autofix powered by AI <175728472+Copilot@users.noreply.github.com>",1,1,2,1,2026-05-28 21:10:14+00:00,130,13,0.5,1.0,0,0,0,1,0,0
microsoft/vscode,__other__,pull_request,__other__,success,2026-05-28 21:10:21+00:00,564.0,1,"Potential fix for pull request finding

Co-authored-by: Copilot Autofix powered by AI <175728472+Copilot@users.noreply.github.com>",1,1,2,1,2026-05-28 21:10:14+00:00,130,13,0.5,1.0,0,0,0,1,0,0
elastic/elasticsearch,docs-build,pull_request,__other__,success,2026-05-28 21:10:30+00:00,17.0,1,"Add brackets opt-in to external-basic {{books}} queries

The repoint of external-basic.csv-spec to {{employees_no_mv}} (scalar
twin) covered the 67 employees-fixture references but missed 4 queries
that read {{books}} for RERANK / TOP_SNIPPETS / SCORE testing:
- externalRerankBooks
- topSnippetsFunction
- scoreFunction
- (one more in the same family)

The books fixture has its own bracket-MV column (authors:
[Fyodor Dostoevsky, Alan Myers, W. J. Leatherbarrow]). Under the new
multi_value_syntax: none default, the CSV reader splits at the commas
inside [...] -> 11 columns on the affected row vs 9 expected, then
fails the read because error_mode isn't set.

GenerativeForkIT was the first IT to surface this -- single-node
EsqlSpecIT runs with cap-filter that skipped these tests, but the
generative fork variant includes them and they fail at parse time.

Fix: add explicit WITH {""multi_value_syntax"": ""brackets""} opt-in to
all 4 {{books}} reads in external-basic.csv-spec, same pattern as the",4,4,8,1,2026-05-28 21:10:20+00:00,1000,145,0.8,4.0,0,0,0,1,0,0
microsoft/vscode,__other__,pull_request,__other__,success,2026-05-28 21:11:58+00:00,481.0,1,PR feedback,3,1,4,1,2026-05-28 21:11:39+00:00,11,2,1.5,2.0,0,0,0,1,0,0
microsoft/vscode,Prevent engineering system changes in PRs,pull_request,__other__,success,2026-05-28 21:11:58+00:00,22.0,1,PR feedback,3,1,4,1,2026-05-28 21:11:39+00:00,11,2,1.5,2.0,0,0,0,1,0,0
microsoft/vscode,Monaco Editor checks,pull_request,__other__,success,2026-05-28 21:11:58+00:00,689.0,1,PR feedback,3,1,4,1,2026-05-28 21:11:39+00:00,11,2,1.5,2.0,0,0,0,1,0,0
microsoft/vscode,__other__,pull_request,__other__,success,2026-05-28 21:11:59+00:00,3127.0,1,PR feedback,3,1,4,1,2026-05-28 21:11:39+00:00,11,2,1.5,2.0,0,0,0,1,0,0
microsoft/vscode,__other__,pull_request,__other__,success,2026-05-28 21:11:59+00:00,281.0,1,PR feedback,3,1,4,1,2026-05-28 21:11:39+00:00,11,2,1.5,2.0,0,0,0,1,0,0
microsoft/vscode,Telemetry,pull_request,__other__,success,2026-05-28 21:11:59+00:00,49.0,1,PR feedback,3,1,4,1,2026-05-28 21:11:39+00:00,11,2,1.5,2.0,0,0,0,1,0,0
elastic/elasticsearch,docs-build,pull_request,__other__,success,2026-05-28 21:12:34+00:00,20.0,1,Merge branch 'main' into multi-value-array-ordering-part-3-multi-field-copy-to,26,1,27,3,2026-05-28 21:12:26+00:00,78,5,13.0,6.75,0,1,0,1,0,0
elastic/elasticsearch,docs-build,pull_request,__other__,success,2026-05-28 21:24:11+00:00,21.0,1,"Merge remote-tracking branch 'upstream/main' into 04242026/CacheBitsetScratch
Refresh",431,180,611,23,2026-05-28 21:13:17+00:00,85,7,2.3812154696132595,25.458333333333332,1,1,0,1,0,0
elastic/elasticsearch,docs-build,pull_request,__other__,success,2026-05-28 21:14:20+00:00,30.0,1,Gate scalar_float_div_half by PromQL time-bucket fix capability,1,0,1,1,2026-05-28 21:13:24+00:00,63,7,1.0,0.5,0,0,0,1,0,0
elastic/elasticsearch,__other__,push,__other__,success,2026-05-28 21:14:11+00:00,31.0,1,Gate scalar_float_div_half by PromQL time-bucket fix capability,1,0,1,1,2026-05-28 21:13:24+00:00,63,7,1.0,0.5,0,0,0,1,0,0
microsoft/vscode,__other__,pull_request,__other__,success,2026-05-28 21:14:30+00:00,101.0,1,Merge branch 'main' into pawang/cloudModelHover2,4768,2548,7316,130,2026-05-28 21:14:22+00:00,48,5,1.8705374656728129,55.847328244274806,1,1,0,1,0,0
microsoft/vscode,__other__,pull_request,__other__,success,2026-05-28 21:14:30+00:00,366.0,1,Merge branch 'main' into pawang/cloudModelHover2,4768,2548,7316,130,2026-05-28 21:14:22+00:00,48,5,1.8705374656728129,55.847328244274806,1,1,0,1,0,0
microsoft/vscode,__other__,pull_request,__other__,success,2026-05-28 21:14:30+00:00,438.0,1,Merge branch 'main' into pawang/cloudModelHover2,4768,2548,7316,130,2026-05-28 21:14:22+00:00,48,5,1.8705374656728129,55.847328244274806,1,1,0,1,0,0
microsoft/vscode,Telemetry,pull_request,__other__,success,2026-05-28 21:14:30+00:00,45.0,1,Merge branch 'main' into pawang/cloudModelHover2,4768,2548,7316,130,2026-05-28 21:14:22+00:00,48,5,1.8705374656728129,55.847328244274806,1,1,0,1,0,0
microsoft/vscode,Prevent engineering system changes in PRs,pull_request,__other__,success,2026-05-28 21:14:30+00:00,20.0,1,Merge branch 'main' into pawang/cloudModelHover2,4768,2548,7316,130,2026-05-28 21:14:22+00:00,48,5,1.8705374656728129,55.847328244274806,1,1,0,1,0,0
microsoft/vscode,Monaco Editor checks,pull_request,__other__,success,2026-05-28 21:14:30+00:00,688.0,1,Merge branch 'main' into pawang/cloudModelHover2,4768,2548,7316,130,2026-05-28 21:14:22+00:00,48,5,1.8705374656728129,55.847328244274806,1,1,0,1,0,0
elastic/elasticsearch,docs-build,pull_request,__other__,success,2026-05-28 21:14:57+00:00,22.0,1,[CI] Auto commit changes from spotless,0,1,1,1,2026-05-28 21:14:48+00:00,38,6,0.0,0.5,0,0,0,1,0,0
elastic/elasticsearch,docs-build,pull_request,__other__,success,2026-05-28 21:15:23+00:00,20.0,1,Move RecordingApmServerTests to test source set,1,4,5,2,2026-05-28 21:15:11+00:00,47,6,0.2,1.6666666666666667,0,0,0,1,0,0
rust-lang/rust,CI,push,automation/bors/try,success,2026-05-28 21:19:03+00:00,7804.0,1,"Auto merge of #154065 - Apersoma:stabilize-fN-bits, r=<try>

Stabilize `fN::BITS`",4,9,13,7,2026-05-28 21:18:59+00:00,81,9,0.4,1.625,0,1,0,1,0,1
tensorflow/tensorflow,GitHub Actions Scan,pull_request_target,__other__,success,2026-05-28 21:55:40+00:00,118.0,1,"Explicitly deprecate all the NNAPI-related headers.

PiperOrigin-RevId: 922972847",46,2,48,11,2026-05-28 21:19:31+00:00,81,8,15.333333333333334,4.0,1,1,0,1,0,0
tensorflow/tensorflow,GitHub Actions Scan,pull_request_target,__other__,success,2026-05-28 21:34:56+00:00,109.0,1,"Explicitly deprecate all the NNAPI-related headers.

PiperOrigin-RevId: 922972847",46,2,48,11,2026-05-28 21:19:31+00:00,81,8,15.333333333333334,4.0,1,1,0,1,0,0
tensorflow/tensorflow,__other__,dynamic,__other__,success,2026-05-28 22:29:39+00:00,231.0,1,"Explicitly deprecate all the NNAPI-related headers.

PiperOrigin-RevId: 922972847",53,2,55,17,2026-05-28 21:19:31+00:00,81,8,17.666666666666668,3.0555555555555554,1,1,0,1,0,0
tensorflow/tensorflow,GitHub Actions Scan,pull_request_target,__other__,success,2026-05-28 22:29:41+00:00,107.0,1,"Explicitly deprecate all the NNAPI-related headers.

PiperOrigin-RevId: 922972847",53,2,55,17,2026-05-28 21:19:31+00:00,81,8,17.666666666666668,3.0555555555555554,1,1,0,1,0,0
tensorflow/tensorflow,__other__,dynamic,__other__,success,2026-05-28 21:55:39+00:00,242.0,1,"Explicitly deprecate all the NNAPI-related headers.

PiperOrigin-RevId: 922972847",46,2,48,11,2026-05-28 21:19:31+00:00,81,8,15.333333333333334,4.0,1,1,0,1,0,0
tensorflow/tensorflow,CI,pull_request,__other__,success,2026-05-28 21:34:57+00:00,1010.0,1,"Explicitly deprecate all the NNAPI-related headers.

PiperOrigin-RevId: 922972847",46,2,48,11,2026-05-28 21:19:31+00:00,81,8,15.333333333333334,4.0,1,1,0,1,0,0
tensorflow/tensorflow,CI,pull_request,__other__,success,2026-05-28 22:29:42+00:00,741.0,1,"Explicitly deprecate all the NNAPI-related headers.

PiperOrigin-RevId: 922972847",53,2,55,17,2026-05-28 21:19:31+00:00,81,8,17.666666666666668,3.0555555555555554,1,1,0,1,0,0
tensorflow/tensorflow,__other__,dynamic,__other__,success,2026-05-28 21:34:54+00:00,240.0,1,"Explicitly deprecate all the NNAPI-related headers.

PiperOrigin-RevId: 922972847",46,2,48,11,2026-05-28 21:19:31+00:00,81,8,15.333333333333334,4.0,1,1,0,1,0,0
tensorflow/tensorflow,CI,pull_request,__other__,success,2026-05-28 21:55:42+00:00,1270.0,1,"Explicitly deprecate all the NNAPI-related headers.

PiperOrigin-RevId: 922972847",46,2,48,11,2026-05-28 21:19:31+00:00,81,8,15.333333333333334,4.0,1,1,0,1,0,0
microsoft/vscode,__other__,pull_request,__other__,success,2026-05-28 21:22:34+00:00,3820.0,2,tests,19,19,38,1,2026-05-28 21:21:09+00:00,5,1,0.95,19.0,1,0,1,1,0,0
microsoft/vscode,Monaco Editor checks,pull_request,__other__,success,2026-05-28 21:22:34+00:00,712.0,1,tests,19,19,38,1,2026-05-28 21:21:09+00:00,5,1,0.95,19.0,1,0,0,1,0,0
microsoft/vscode,Prevent engineering system changes in PRs,pull_request,__other__,success,2026-05-28 21:22:34+00:00,83.0,1,tests,19,19,38,1,2026-05-28 21:21:09+00:00,5,1,0.95,19.0,1,0,0,1,0,0
microsoft/vscode,Telemetry,pull_request,__other__,success,2026-05-28 21:22:34+00:00,105.0,1,tests,19,19,38,1,2026-05-28 21:21:09+00:00,5,1,0.95,19.0,1,0,0,1,0,0
microsoft/vscode,__other__,pull_request,__other__,success,2026-05-28 21:22:34+00:00,402.0,1,tests,19,19,38,1,2026-05-28 21:21:09+00:00,5,1,0.95,19.0,1,0,0,1,0,0
microsoft/vscode,__other__,pull_request,__other__,success,2026-05-28 21:22:34+00:00,168.0,1,tests,19,19,38,1,2026-05-28 21:21:09+00:00,5,1,0.95,19.0,1,0,0,1,0,0
