repository,workflow_name,event,branch,conclusion,created_at,commit_message,commit_date,commit_message_length,was_truncated,log_lines_added,log_lines_deleted,log_files_changed,avg_lines_per_file,is_large_commit,is_many_files,is_off_hours_commit,is_weekend_commit,is_bot_author,commit_message_clean
elastic/elasticsearch,__other__,push,main,success,2026-05-28 19:55:19+00:00,"fix: NPE on null zeroTermsQuery in cross_fields query (#149935)

* Guard against null zeroTermsQuery in cross_fields

#143220 added query.visit(queryVisitor) after the
zeroTermsQuery.asQuery() fallback to enforce the boolean
clause limit during query construction. asQuery() returns
null for ZeroTermsQueryOption.NONE, so the unconditional
visit() call throws NullPointerException whenever a token
in a cross_fields query_string analyzes to zero terms (for
example a stopword on a stopword-stripping analyzer).

The sibling MatchQueryParser was updated with a null guard
in the same PR; mirror it here. Adds a regression test that
exercises both the NONE and ALL branches of the fallback.

* Add changelog entry for #149935

* review

---------

Co-authored-by: Benjamin Trent <ben.w.trent@gmail.com>",2026-05-28 19:55:14+00:00,800,0,3.295836866004329,0.6931471805599453,1.3862943611198906,6.75,0,1,1,0,0,fix npe on null zerotermsquery in cross fields query guard against null zerotermsquery in cross fields added queryvisitor after fallback to enforce boolean clause limit during query construction asquery returns null for so unconditional visit call throws nullpointerexception whenever a token in a cross fields query string analyzes to zero terms for example a stopword on a stopword stripping analyzer sibling matchqueryparser was updated a null guard in same pr mirror it here adds a regression test that exercises both none and all branches of fallback add changelog entry for review
elastic/elasticsearch,docs-deploy,workflow_run,main,success,2026-05-28 19:56:06+00:00,"fix: NPE on null zeroTermsQuery in cross_fields query (#149935)

* Guard against null zeroTermsQuery in cross_fields

#143220 added query.visit(queryVisitor) after the
zeroTermsQuery.asQuery() fallback to enforce the boolean
clause limit during query construction. asQuery() returns
null for ZeroTermsQueryOption.NONE, so the unconditional
visit() call throws NullPointerException whenever a token
in a cross_fields query_string analyzes to zero terms (for
example a stopword on a stopword-stripping analyzer).

The sibling MatchQueryParser was updated with a null guard
in the same PR; mirror it here. Adds a regression test that
exercises both the NONE and ALL branches of the fallback.

* Add changelog entry for #149935

* review

---------

Co-authored-by: Benjamin Trent <ben.w.trent@gmail.com>",2026-05-28 19:55:14+00:00,800,0,3.295836866004329,0.6931471805599453,1.3862943611198906,6.75,0,1,1,0,0,fix npe on null zerotermsquery in cross fields query guard against null zerotermsquery in cross fields added queryvisitor after fallback to enforce boolean clause limit during query construction asquery returns null for so unconditional visit call throws nullpointerexception whenever a token in a cross fields query string analyzes to zero terms for example a stopword on a stopword stripping analyzer sibling matchqueryparser was updated a null guard in same pr mirror it here adds a regression test that exercises both none and all branches of fallback add changelog entry for review
elastic/elasticsearch,docs-build,pull_request,__other__,success,2026-05-28 19:56:34+00:00,"fix: NPE on null zeroTermsQuery in cross_fields query (#149935)

* Guard against null zeroTermsQuery in cross_fields

#143220 added query.visit(queryVisitor) after the
zeroTermsQuery.asQuery() fallback to enforce the boolean
clause limit during query construction. asQuery() returns
null for ZeroTermsQueryOption.NONE, so the unconditional
visit() call throws NullPointerException whenever a token
in a cross_fields query_string analyzes to zero terms (for
example a stopword on a stopword-stripping analyzer).

The sibling MatchQueryParser was updated with a null guard
in the same PR; mirror it here. Adds a regression test that
exercises both the NONE and ALL branches of the fallback.

* Add changelog entry for #149935

* review

---------

Co-authored-by: Benjamin Trent <ben.w.trent@gmail.com>",2026-05-28 19:55:14+00:00,800,0,3.295836866004329,0.6931471805599453,1.3862943611198906,6.75,0,1,1,0,0,fix npe on null zerotermsquery in cross fields query guard against null zerotermsquery in cross fields added queryvisitor after fallback to enforce boolean clause limit during query construction asquery returns null for so unconditional visit call throws nullpointerexception whenever a token in a cross fields query string analyzes to zero terms for example a stopword on a stopword stripping analyzer sibling matchqueryparser was updated a null guard in same pr mirror it here adds a regression test that exercises both none and all branches of fallback add changelog entry for review
elastic/elasticsearch,docs-deploy,workflow_run,main,success,2026-05-28 19:56:34+00:00,"fix: NPE on null zeroTermsQuery in cross_fields query (#149935)

* Guard against null zeroTermsQuery in cross_fields

#143220 added query.visit(queryVisitor) after the
zeroTermsQuery.asQuery() fallback to enforce the boolean
clause limit during query construction. asQuery() returns
null for ZeroTermsQueryOption.NONE, so the unconditional
visit() call throws NullPointerException whenever a token
in a cross_fields query_string analyzes to zero terms (for
example a stopword on a stopword-stripping analyzer).

The sibling MatchQueryParser was updated with a null guard
in the same PR; mirror it here. Adds a regression test that
exercises both the NONE and ALL branches of the fallback.

* Add changelog entry for #149935

* review

---------

Co-authored-by: Benjamin Trent <ben.w.trent@gmail.com>",2026-05-28 19:55:14+00:00,800,0,3.295836866004329,0.6931471805599453,1.3862943611198906,6.75,0,1,1,0,0,fix npe on null zerotermsquery in cross fields query guard against null zerotermsquery in cross fields added queryvisitor after fallback to enforce boolean clause limit during query construction asquery returns null for so unconditional visit call throws nullpointerexception whenever a token in a cross fields query string analyzes to zero terms for example a stopword on a stopword stripping analyzer sibling matchqueryparser was updated a null guard in same pr mirror it here adds a regression test that exercises both none and all branches of fallback add changelog entry for review
elastic/elasticsearch,docs-deploy,workflow_run,main,success,2026-05-28 19:56:57+00:00,"fix: NPE on null zeroTermsQuery in cross_fields query (#149935)

* Guard against null zeroTermsQuery in cross_fields

#143220 added query.visit(queryVisitor) after the
zeroTermsQuery.asQuery() fallback to enforce the boolean
clause limit during query construction. asQuery() returns
null for ZeroTermsQueryOption.NONE, so the unconditional
visit() call throws NullPointerException whenever a token
in a cross_fields query_string analyzes to zero terms (for
example a stopword on a stopword-stripping analyzer).

The sibling MatchQueryParser was updated with a null guard
in the same PR; mirror it here. Adds a regression test that
exercises both the NONE and ALL branches of the fallback.

* Add changelog entry for #149935

* review

---------

Co-authored-by: Benjamin Trent <ben.w.trent@gmail.com>",2026-05-28 19:55:14+00:00,800,0,3.295836866004329,0.6931471805599453,1.3862943611198906,6.75,0,1,1,0,0,fix npe on null zerotermsquery in cross fields query guard against null zerotermsquery in cross fields added queryvisitor after fallback to enforce boolean clause limit during query construction asquery returns null for so unconditional visit call throws nullpointerexception whenever a token in a cross fields query string analyzes to zero terms for example a stopword on a stopword stripping analyzer sibling matchqueryparser was updated a null guard in same pr mirror it here adds a regression test that exercises both none and all branches of fallback add changelog entry for review
elastic/elasticsearch,docs-deploy,workflow_run,main,success,2026-05-28 19:56:31+00:00,"fix: NPE on null zeroTermsQuery in cross_fields query (#149935)

* Guard against null zeroTermsQuery in cross_fields

#143220 added query.visit(queryVisitor) after the
zeroTermsQuery.asQuery() fallback to enforce the boolean
clause limit during query construction. asQuery() returns
null for ZeroTermsQueryOption.NONE, so the unconditional
visit() call throws NullPointerException whenever a token
in a cross_fields query_string analyzes to zero terms (for
example a stopword on a stopword-stripping analyzer).

The sibling MatchQueryParser was updated with a null guard
in the same PR; mirror it here. Adds a regression test that
exercises both the NONE and ALL branches of the fallback.

* Add changelog entry for #149935

* review

---------

Co-authored-by: Benjamin Trent <ben.w.trent@gmail.com>",2026-05-28 19:55:14+00:00,800,0,3.295836866004329,0.6931471805599453,1.3862943611198906,6.75,0,1,1,0,0,fix npe on null zerotermsquery in cross fields query guard against null zerotermsquery in cross fields added queryvisitor after fallback to enforce boolean clause limit during query construction asquery returns null for so unconditional visit call throws nullpointerexception whenever a token in a cross fields query string analyzes to zero terms for example a stopword on a stopword stripping analyzer sibling matchqueryparser was updated a null guard in same pr mirror it here adds a regression test that exercises both none and all branches of fallback add changelog entry for review
elastic/elasticsearch,docs-build,push,main,success,2026-05-28 19:55:19+00:00,"fix: NPE on null zeroTermsQuery in cross_fields query (#149935)

* Guard against null zeroTermsQuery in cross_fields

#143220 added query.visit(queryVisitor) after the
zeroTermsQuery.asQuery() fallback to enforce the boolean
clause limit during query construction. asQuery() returns
null for ZeroTermsQueryOption.NONE, so the unconditional
visit() call throws NullPointerException whenever a token
in a cross_fields query_string analyzes to zero terms (for
example a stopword on a stopword-stripping analyzer).

The sibling MatchQueryParser was updated with a null guard
in the same PR; mirror it here. Adds a regression test that
exercises both the NONE and ALL branches of the fallback.

* Add changelog entry for #149935

* review

---------

Co-authored-by: Benjamin Trent <ben.w.trent@gmail.com>",2026-05-28 19:55:14+00:00,800,0,3.295836866004329,0.6931471805599453,1.3862943611198906,6.75,0,1,1,0,0,fix npe on null zerotermsquery in cross fields query guard against null zerotermsquery in cross fields added queryvisitor after fallback to enforce boolean clause limit during query construction asquery returns null for so unconditional visit call throws nullpointerexception whenever a token in a cross fields query string analyzes to zero terms for example a stopword on a stopword stripping analyzer sibling matchqueryparser was updated a null guard in same pr mirror it here adds a regression test that exercises both none and all branches of fallback add changelog entry for review
microsoft/vscode,__other__,pull_request,__other__,success,2026-05-28 19:55:46+00:00,update,2026-05-28 19:55:27+00:00,6,0,5.3612921657094255,4.48863636973214,1.9459101490553132,42.857142857142854,1,1,1,0,0,update
microsoft/vscode,__other__,pull_request,__other__,failure,2026-05-28 19:55:47+00:00,update,2026-05-28 19:55:27+00:00,6,0,5.3612921657094255,4.48863636973214,1.9459101490553132,42.857142857142854,1,1,1,0,0,update
microsoft/vscode,Prevent engineering system changes in PRs,pull_request,__other__,success,2026-05-28 19:55:47+00:00,update,2026-05-28 19:55:27+00:00,6,0,5.3612921657094255,4.48863636973214,1.9459101490553132,42.857142857142854,1,1,1,0,0,update
microsoft/vscode,Monaco Editor checks,pull_request,__other__,success,2026-05-28 19:55:46+00:00,update,2026-05-28 19:55:27+00:00,6,0,5.3612921657094255,4.48863636973214,1.9459101490553132,42.857142857142854,1,1,1,0,0,update
microsoft/vscode,__other__,pull_request,__other__,success,2026-05-28 19:55:46+00:00,update,2026-05-28 19:55:27+00:00,6,0,5.3612921657094255,4.48863636973214,1.9459101490553132,42.857142857142854,1,1,1,0,0,update
microsoft/vscode,__other__,pull_request,__other__,success,2026-05-28 19:55:46+00:00,update,2026-05-28 19:55:27+00:00,6,0,5.3612921657094255,4.48863636973214,1.9459101490553132,42.857142857142854,1,1,1,0,0,update
microsoft/vscode,Telemetry,pull_request,__other__,success,2026-05-28 19:55:46+00:00,update,2026-05-28 19:55:27+00:00,6,0,5.3612921657094255,4.48863636973214,1.9459101490553132,42.857142857142854,1,1,1,0,0,update
python/cpython,__other__,issues,main,success,2026-05-28 20:29:57+00:00,"gh-139398: [Enum] Add supported sunder names to `__dir__` for REPL completions (GH-139985)

* Add supported sunder names to Enum `__dir__`

This change adds the sunder names `_generate_next_value_`
and `_missing_` to the `__dir__` method of `EnumType` and `Enum`.
In Addition, The instance level sunder names
`_add_alias_` and `_add_value_alias_` are added to `Enum.__dir__`.

With the sunder names exposed in the `dir()` method,
the REPL autocomplete will also show them.

---------

Co-authored-by: SimonGPrs <107691772+SimonGPrs@users.noreply.github.com>
Co-authored-by: Ethan Furman <ethan@stoneleaf.us>",2026-05-28 19:55:38+00:00,607,0,3.091042453358316,1.9459101490553132,1.6094379124341003,5.4,0,1,1,0,0,enum add supported sunder names to dir for repl completions add supported sunder names to enum dir this change adds sunder names generate value and missing to dir method of enumtype and enum in addition instance level sunder names add alias and add value alias are added to enum dir sunder names exposed in dir method repl autocomplete will show them
python/cpython,__other__,schedule,main,success,2026-05-29 00:37:34+00:00,"gh-139398: [Enum] Add supported sunder names to `__dir__` for REPL completions (GH-139985)

* Add supported sunder names to Enum `__dir__`

This change adds the sunder names `_generate_next_value_`
and `_missing_` to the `__dir__` method of `EnumType` and `Enum`.
In Addition, The instance level sunder names
`_add_alias_` and `_add_value_alias_` are added to `Enum.__dir__`.

With the sunder names exposed in the `dir()` method,
the REPL autocomplete will also show them.

---------

Co-authored-by: SimonGPrs <107691772+SimonGPrs@users.noreply.github.com>
Co-authored-by: Ethan Furman <ethan@stoneleaf.us>",2026-05-28 19:55:38+00:00,607,0,3.091042453358316,1.9459101490553132,1.6094379124341003,5.4,0,1,1,0,0,enum add supported sunder names to dir for repl completions add supported sunder names to enum dir this change adds sunder names generate value and missing to dir method of enumtype and enum in addition instance level sunder names add alias and add value alias are added to enum dir sunder names exposed in dir method repl autocomplete will show them
python/cpython,__other__,dynamic,main,success,2026-05-28 19:55:42+00:00,"gh-139398: [Enum] Add supported sunder names to `__dir__` for REPL completions (GH-139985)

* Add supported sunder names to Enum `__dir__`

This change adds the sunder names `_generate_next_value_`
and `_missing_` to the `__dir__` method of `EnumType` and `Enum`.
In Addition, The instance level sunder names
`_add_alias_` and `_add_value_alias_` are added to `Enum.__dir__`.

With the sunder names exposed in the `dir()` method,
the REPL autocomplete will also show them.

---------

Co-authored-by: SimonGPrs <107691772+SimonGPrs@users.noreply.github.com>
Co-authored-by: Ethan Furman <ethan@stoneleaf.us>",2026-05-28 19:55:38+00:00,607,0,3.091042453358316,1.9459101490553132,1.6094379124341003,5.4,0,1,1,0,0,enum add supported sunder names to dir for repl completions add supported sunder names to enum dir this change adds sunder names generate value and missing to dir method of enumtype and enum in addition instance level sunder names add alias and add value alias are added to enum dir sunder names exposed in dir method repl autocomplete will show them
python/cpython,__other__,dynamic,main,success,2026-05-28 19:55:42+00:00,"gh-139398: [Enum] Add supported sunder names to `__dir__` for REPL completions (GH-139985)

* Add supported sunder names to Enum `__dir__`

This change adds the sunder names `_generate_next_value_`
and `_missing_` to the `__dir__` method of `EnumType` and `Enum`.
In Addition, The instance level sunder names
`_add_alias_` and `_add_value_alias_` are added to `Enum.__dir__`.

With the sunder names exposed in the `dir()` method,
the REPL autocomplete will also show them.

---------

Co-authored-by: SimonGPrs <107691772+SimonGPrs@users.noreply.github.com>
Co-authored-by: Ethan Furman <ethan@stoneleaf.us>",2026-05-28 19:55:38+00:00,607,0,3.091042453358316,1.9459101490553132,1.6094379124341003,5.4,0,1,1,0,0,enum add supported sunder names to dir for repl completions add supported sunder names to enum dir this change adds sunder names generate value and missing to dir method of enumtype and enum in addition instance level sunder names add alias and add value alias are added to enum dir sunder names exposed in dir method repl autocomplete will show them
python/cpython,__other__,dynamic,main,success,2026-05-28 19:55:42+00:00,"gh-139398: [Enum] Add supported sunder names to `__dir__` for REPL completions (GH-139985)

* Add supported sunder names to Enum `__dir__`

This change adds the sunder names `_generate_next_value_`
and `_missing_` to the `__dir__` method of `EnumType` and `Enum`.
In Addition, The instance level sunder names
`_add_alias_` and `_add_value_alias_` are added to `Enum.__dir__`.

With the sunder names exposed in the `dir()` method,
the REPL autocomplete will also show them.

---------

Co-authored-by: SimonGPrs <107691772+SimonGPrs@users.noreply.github.com>
Co-authored-by: Ethan Furman <ethan@stoneleaf.us>",2026-05-28 19:55:38+00:00,607,0,3.091042453358316,1.9459101490553132,1.6094379124341003,5.4,0,1,1,0,0,enum add supported sunder names to dir for repl completions add supported sunder names to enum dir this change adds sunder names generate value and missing to dir method of enumtype and enum in addition instance level sunder names add alias and add value alias are added to enum dir sunder names exposed in dir method repl autocomplete will show them
python/cpython,Tests,push,main,success,2026-05-28 19:55:43+00:00,"gh-139398: [Enum] Add supported sunder names to `__dir__` for REPL completions (GH-139985)

* Add supported sunder names to Enum `__dir__`

This change adds the sunder names `_generate_next_value_`
and `_missing_` to the `__dir__` method of `EnumType` and `Enum`.
In Addition, The instance level sunder names
`_add_alias_` and `_add_value_alias_` are added to `Enum.__dir__`.

With the sunder names exposed in the `dir()` method,
the REPL autocomplete will also show them.

---------

Co-authored-by: SimonGPrs <107691772+SimonGPrs@users.noreply.github.com>
Co-authored-by: Ethan Furman <ethan@stoneleaf.us>",2026-05-28 19:55:38+00:00,607,0,3.091042453358316,1.9459101490553132,1.6094379124341003,5.4,0,1,1,0,0,enum add supported sunder names to dir for repl completions add supported sunder names to enum dir this change adds sunder names generate value and missing to dir method of enumtype and enum in addition instance level sunder names add alias and add value alias are added to enum dir sunder names exposed in dir method repl autocomplete will show them
python/cpython,Lint,push,main,success,2026-05-28 19:55:43+00:00,"gh-139398: [Enum] Add supported sunder names to `__dir__` for REPL completions (GH-139985)

* Add supported sunder names to Enum `__dir__`

This change adds the sunder names `_generate_next_value_`
and `_missing_` to the `__dir__` method of `EnumType` and `Enum`.
In Addition, The instance level sunder names
`_add_alias_` and `_add_value_alias_` are added to `Enum.__dir__`.

With the sunder names exposed in the `dir()` method,
the REPL autocomplete will also show them.

---------

Co-authored-by: SimonGPrs <107691772+SimonGPrs@users.noreply.github.com>
Co-authored-by: Ethan Furman <ethan@stoneleaf.us>",2026-05-28 19:55:38+00:00,607,0,3.091042453358316,1.9459101490553132,1.6094379124341003,5.4,0,1,1,0,0,enum add supported sunder names to dir for repl completions add supported sunder names to enum dir this change adds sunder names generate value and missing to dir method of enumtype and enum in addition instance level sunder names add alias and add value alias are added to enum dir sunder names exposed in dir method repl autocomplete will show them
python/cpython,__other__,push,main,success,2026-05-28 19:55:43+00:00,"gh-139398: [Enum] Add supported sunder names to `__dir__` for REPL completions (GH-139985)

* Add supported sunder names to Enum `__dir__`

This change adds the sunder names `_generate_next_value_`
and `_missing_` to the `__dir__` method of `EnumType` and `Enum`.
In Addition, The instance level sunder names
`_add_alias_` and `_add_value_alias_` are added to `Enum.__dir__`.

With the sunder names exposed in the `dir()` method,
the REPL autocomplete will also show them.

---------

Co-authored-by: SimonGPrs <107691772+SimonGPrs@users.noreply.github.com>
Co-authored-by: Ethan Furman <ethan@stoneleaf.us>",2026-05-28 19:55:38+00:00,607,0,3.091042453358316,1.9459101490553132,1.6094379124341003,5.4,0,1,1,0,0,enum add supported sunder names to dir for repl completions add supported sunder names to enum dir this change adds sunder names generate value and missing to dir method of enumtype and enum in addition instance level sunder names add alias and add value alias are added to enum dir sunder names exposed in dir method repl autocomplete will show them
python/cpython,__other__,issues,main,success,2026-05-28 20:29:57+00:00,"gh-139398: [Enum] Add supported sunder names to `__dir__` for REPL completions (GH-139985)

* Add supported sunder names to Enum `__dir__`

This change adds the sunder names `_generate_next_value_`
and `_missing_` to the `__dir__` method of `EnumType` and `Enum`.
In Addition, The instance level sunder names
`_add_alias_` and `_add_value_alias_` are added to `Enum.__dir__`.

With the sunder names exposed in the `dir()` method,
the REPL autocomplete will also show them.

---------

Co-authored-by: SimonGPrs <107691772+SimonGPrs@users.noreply.github.com>
Co-authored-by: Ethan Furman <ethan@stoneleaf.us>",2026-05-28 19:55:38+00:00,607,0,3.091042453358316,1.9459101490553132,1.6094379124341003,5.4,0,1,1,0,0,enum add supported sunder names to dir for repl completions add supported sunder names to enum dir this change adds sunder names generate value and missing to dir method of enumtype and enum in addition instance level sunder names add alias and add value alias are added to enum dir sunder names exposed in dir method repl autocomplete will show them
rust-lang/rust,CI,pull_request,__other__,success,2026-05-28 19:56:17+00:00,Fix typo in Rustdoc release notes,2026-05-28 19:55:41+00:00,33,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0,0,0,1,0,0,fix typo in rustdoc release notes
elastic/elasticsearch,docs-build,pull_request,__other__,success,2026-05-28 19:56:02+00:00,Merge branch 'main' into enhancement/cps-datafeeds-3,2026-05-28 19:55:49+00:00,52,0,8.574518258035507,7.175489713624222,4.969813299576001,45.833333333333336,1,1,1,0,0,merge branch main into enhancement cps datafeeds
elastic/elasticsearch,docs-build,pull_request,__other__,success,2026-05-28 19:56:10+00:00,Merge remote-tracking branch 'origin/feature/audit-logging-updates' into feature/audit-logging-updates,2026-05-28 19:56:01+00:00,102,0,2.1972245773362196,1.0986122886681098,1.0986122886681098,3.3333333333333335,0,0,1,0,0,merge remote tracking branch origin feature audit logging updates into feature audit logging updates
tensorflow/tensorflow,GitHub Actions Scan,pull_request_target,__other__,success,2026-05-28 20:02:49+00:00,"Fix Out-of-Bounds Read in ConvertToSparseCoreCsrWrappedCooTensorOp

PiperOrigin-RevId: 922926857",2026-05-28 19:56:09+00:00,96,0,4.61512051684126,1.0986122886681098,1.0986122886681098,34.0,1,0,1,0,0,fix out of bounds read in converttosparsecorecsrwrappedcootensorop piperorigin revid
tensorflow/tensorflow,__other__,push,master,success,2026-05-28 20:02:47+00:00,"Fix Out-of-Bounds Read in ConvertToSparseCoreCsrWrappedCooTensorOp

PiperOrigin-RevId: 922926857",2026-05-28 19:56:09+00:00,96,0,4.61512051684126,1.0986122886681098,1.0986122886681098,34.0,1,0,1,0,0,fix out of bounds read in converttosparsecorecsrwrappedcootensorop piperorigin revid
tensorflow/tensorflow,__other__,dynamic,master,success,2026-05-28 20:02:45+00:00,"Fix Out-of-Bounds Read in ConvertToSparseCoreCsrWrappedCooTensorOp

PiperOrigin-RevId: 922926857",2026-05-28 19:56:09+00:00,96,0,4.61512051684126,1.0986122886681098,1.0986122886681098,34.0,1,0,1,0,0,fix out of bounds read in converttosparsecorecsrwrappedcootensorop piperorigin revid
tensorflow/tensorflow,__other__,dynamic,__other__,success,2026-05-28 20:02:43+00:00,"Fix Out-of-Bounds Read in ConvertToSparseCoreCsrWrappedCooTensorOp

PiperOrigin-RevId: 922926857",2026-05-28 19:56:09+00:00,96,0,4.61512051684126,1.0986122886681098,1.0986122886681098,34.0,1,0,1,0,0,fix out of bounds read in converttosparsecorecsrwrappedcootensorop piperorigin revid
tensorflow/tensorflow,__other__,pull_request,__other__,success,2026-05-28 20:02:52+00:00,"Fix Out-of-Bounds Read in ConvertToSparseCoreCsrWrappedCooTensorOp

PiperOrigin-RevId: 922926857",2026-05-28 19:56:09+00:00,96,0,4.61512051684126,1.0986122886681098,1.0986122886681098,34.0,1,0,1,0,0,fix out of bounds read in converttosparsecorecsrwrappedcootensorop piperorigin revid
tensorflow/tensorflow,CI,pull_request,__other__,success,2026-05-28 20:02:53+00:00,"Fix Out-of-Bounds Read in ConvertToSparseCoreCsrWrappedCooTensorOp

PiperOrigin-RevId: 922926857",2026-05-28 19:56:09+00:00,96,0,4.61512051684126,1.0986122886681098,1.0986122886681098,34.0,1,0,1,0,0,fix out of bounds read in converttosparsecorecsrwrappedcootensorop piperorigin revid
elastic/elasticsearch,docs-build,pull_request,__other__,success,2026-05-28 20:01:45+00:00,Fix stale PromQL registry references,2026-05-28 19:56:27+00:00,36,0,1.6094379124341003,1.0986122886681098,1.0986122886681098,2.0,0,0,1,0,0,fix stale promql registry references
elastic/elasticsearch,__other__,push,__other__,success,2026-05-28 19:59:08+00:00,Fix stale PromQL registry references,2026-05-28 19:56:27+00:00,36,0,1.6094379124341003,1.0986122886681098,1.0986122886681098,2.0,0,0,1,0,0,fix stale promql registry references
elastic/elasticsearch,__other__,push,__other__,success,2026-05-28 20:01:45+00:00,Fix stale PromQL registry references,2026-05-28 19:56:27+00:00,36,0,1.6094379124341003,1.0986122886681098,1.0986122886681098,2.0,0,0,1,0,0,fix stale promql registry references
elastic/elasticsearch,docs-build,pull_request,__other__,success,2026-05-28 19:59:08+00:00,Fix stale PromQL registry references,2026-05-28 19:56:27+00:00,36,0,1.6094379124341003,1.0986122886681098,1.0986122886681098,2.0,0,0,1,0,0,fix stale promql registry references
elastic/elasticsearch,docs-build,pull_request,__other__,success,2026-05-28 20:02:41+00:00,Merge remote-tracking branch 'upstream/main' into fixDirectBuffers,2026-05-28 19:57:47+00:00,66,0,8.553139318189707,7.170119543449628,4.9344739331306915,46.62589928057554,1,1,1,0,0,merge remote tracking branch upstream main into fixdirectbuffers
tensorflow/tensorflow,CI,pull_request,__other__,success,2026-05-28 21:19:34+00:00,"[IFRT IR] Add method to get the number of executable calls from an IFRT IR program.

PiperOrigin-RevId: 922927826",2026-05-28 19:57:56+00:00,113,0,3.58351893845611,2.833213344056216,2.3978952727983707,4.636363636363637,1,1,1,0,0,ifrt ir add method to get number of executable calls from an ifrt ir program piperorigin revid
tensorflow/tensorflow,__other__,dynamic,__other__,success,2026-05-28 21:19:32+00:00,"[IFRT IR] Add method to get the number of executable calls from an IFRT IR program.

PiperOrigin-RevId: 922927826",2026-05-28 19:57:56+00:00,113,0,3.58351893845611,2.833213344056216,2.3978952727983707,4.636363636363637,1,1,1,0,0,ifrt ir add method to get number of executable calls from an ifrt ir program piperorigin revid
tensorflow/tensorflow,__other__,dynamic,__other__,success,2026-05-28 20:10:36+00:00,"[IFRT IR] Add method to get the number of executable calls from an IFRT IR program.

PiperOrigin-RevId: 922927826",2026-05-28 19:57:56+00:00,113,0,2.833213344056216,2.3978952727983707,1.6094379124341003,5.2,0,1,1,0,0,ifrt ir add method to get number of executable calls from an ifrt ir program piperorigin revid
tensorflow/tensorflow,__other__,dynamic,__other__,success,2026-05-28 20:44:23+00:00,"[IFRT IR] Add method to get the number of executable calls from an IFRT IR program.

PiperOrigin-RevId: 922927826",2026-05-28 19:57:56+00:00,113,0,2.833213344056216,2.3978952727983707,1.6094379124341003,5.2,0,1,1,0,0,ifrt ir add method to get number of executable calls from an ifrt ir program piperorigin revid
tensorflow/tensorflow,GitHub Actions Scan,pull_request_target,__other__,success,2026-05-28 20:10:40+00:00,"[IFRT IR] Add method to get the number of executable calls from an IFRT IR program.

PiperOrigin-RevId: 922927826",2026-05-28 19:57:56+00:00,113,0,2.833213344056216,2.3978952727983707,1.6094379124341003,5.2,0,1,1,0,0,ifrt ir add method to get number of executable calls from an ifrt ir program piperorigin revid
tensorflow/tensorflow,CI,pull_request,__other__,success,2026-05-28 20:10:40+00:00,"[IFRT IR] Add method to get the number of executable calls from an IFRT IR program.

PiperOrigin-RevId: 922927826",2026-05-28 19:57:56+00:00,113,0,2.833213344056216,2.3978952727983707,1.6094379124341003,5.2,0,1,1,0,0,ifrt ir add method to get number of executable calls from an ifrt ir program piperorigin revid
tensorflow/tensorflow,GitHub Actions Scan,pull_request_target,__other__,success,2026-05-28 21:19:34+00:00,"[IFRT IR] Add method to get the number of executable calls from an IFRT IR program.

PiperOrigin-RevId: 922927826",2026-05-28 19:57:56+00:00,113,0,3.58351893845611,2.833213344056216,2.3978952727983707,4.636363636363637,1,1,1,0,0,ifrt ir add method to get number of executable calls from an ifrt ir program piperorigin revid
tensorflow/tensorflow,CI,pull_request,__other__,success,2026-05-28 20:44:26+00:00,"[IFRT IR] Add method to get the number of executable calls from an IFRT IR program.

PiperOrigin-RevId: 922927826",2026-05-28 19:57:56+00:00,113,0,2.833213344056216,2.3978952727983707,1.6094379124341003,5.2,0,1,1,0,0,ifrt ir add method to get number of executable calls from an ifrt ir program piperorigin revid
tensorflow/tensorflow,GitHub Actions Scan,pull_request_target,__other__,success,2026-05-28 20:44:25+00:00,"[IFRT IR] Add method to get the number of executable calls from an IFRT IR program.

PiperOrigin-RevId: 922927826",2026-05-28 19:57:56+00:00,113,0,2.833213344056216,2.3978952727983707,1.6094379124341003,5.2,0,1,1,0,0,ifrt ir add method to get number of executable calls from an ifrt ir program piperorigin revid
python/cpython,__other__,pull_request,__other__,success,2026-05-28 20:00:27+00:00,Bring back tests,2026-05-28 19:59:34+00:00,16,0,5.087596335232384,2.1972245773362196,1.3862943611198906,42.25,1,1,1,0,0,bring back tests
python/cpython,__other__,pull_request,__other__,success,2026-05-28 20:00:27+00:00,Bring back tests,2026-05-28 19:59:34+00:00,16,0,5.087596335232384,2.1972245773362196,1.3862943611198906,42.25,1,1,1,0,0,bring back tests
python/cpython,Lint,pull_request,__other__,success,2026-05-28 20:00:27+00:00,Bring back tests,2026-05-28 19:59:34+00:00,16,0,5.087596335232384,2.1972245773362196,1.3862943611198906,42.25,1,1,1,0,0,bring back tests
python/cpython,Check labels,pull_request,__other__,success,2026-05-28 20:00:30+00:00,Bring back tests,2026-05-28 19:59:34+00:00,16,0,5.087596335232384,2.1972245773362196,1.3862943611198906,42.25,1,1,1,0,0,bring back tests
python/cpython,Tests,pull_request,__other__,success,2026-05-28 20:00:30+00:00,Bring back tests,2026-05-28 19:59:34+00:00,16,0,5.087596335232384,2.1972245773362196,1.3862943611198906,42.25,1,1,1,0,0,bring back tests
