repository,workflow_name,event,branch,conclusion,created_at,run_duration_sec,run_attempt,commit_message,lines_added,lines_deleted,total_changes,files_changed,commit_date,commit_message_length,commit_message_word_count,lines_change_ratio,avg_lines_per_file,is_large_commit,is_many_files,is_retry,is_off_hours,is_weekend,is_bot_author
pytorch/pytorch,__other__,push,main,success,2026-05-10 05:50:03+00:00,86.0,1,"[Tests][Inductor] Ensure lineno is correctly recovered for `tl.store` and insert `tearDownClass` (#177856)

After `ast.parse` - `ast.unparse` roundtrip, blank lines are stripped, which shifts the `lineno` of `tl.store`.
The existing test did not cover this.

Pull Request resolved: https://github.com/pytorch/pytorch/pull/177856
Approved by: https://github.com/AmesingFlank, https://github.com/jansel",8,0,8,1,2026-05-10 05:49:56+00:00,400,42,8.0,4.0,0,0,0,1,1,0
pytorch/pytorch,__other__,dynamic,main,success,2026-05-10 05:50:02+00:00,6059.0,1,"[Tests][Inductor] Ensure lineno is correctly recovered for `tl.store` and insert `tearDownClass` (#177856)

After `ast.parse` - `ast.unparse` roundtrip, blank lines are stripped, which shifts the `lineno` of `tl.store`.
The existing test did not cover this.

Pull Request resolved: https://github.com/pytorch/pytorch/pull/177856
Approved by: https://github.com/AmesingFlank, https://github.com/jansel",8,0,8,1,2026-05-10 05:49:56+00:00,400,42,8.0,4.0,0,0,0,1,1,0
pytorch/pytorch,__other__,push,main,success,2026-05-10 05:50:03+00:00,467.0,1,"[Tests][Inductor] Ensure lineno is correctly recovered for `tl.store` and insert `tearDownClass` (#177856)

After `ast.parse` - `ast.unparse` roundtrip, blank lines are stripped, which shifts the `lineno` of `tl.store`.
The existing test did not cover this.

Pull Request resolved: https://github.com/pytorch/pytorch/pull/177856
Approved by: https://github.com/AmesingFlank, https://github.com/jansel",8,0,8,1,2026-05-10 05:49:56+00:00,400,42,8.0,4.0,0,0,0,1,1,0
pytorch/pytorch,Lint,push,main,success,2026-05-10 05:50:04+00:00,1008.0,1,"[Tests][Inductor] Ensure lineno is correctly recovered for `tl.store` and insert `tearDownClass` (#177856)

After `ast.parse` - `ast.unparse` roundtrip, blank lines are stripped, which shifts the `lineno` of `tl.store`.
The existing test did not cover this.

Pull Request resolved: https://github.com/pytorch/pytorch/pull/177856
Approved by: https://github.com/AmesingFlank, https://github.com/jansel",8,0,8,1,2026-05-10 05:49:56+00:00,400,42,8.0,4.0,0,0,0,1,1,0
pytorch/pytorch,__other__,push,main,success,2026-05-10 05:50:04+00:00,152.0,1,"[Tests][Inductor] Ensure lineno is correctly recovered for `tl.store` and insert `tearDownClass` (#177856)

After `ast.parse` - `ast.unparse` roundtrip, blank lines are stripped, which shifts the `lineno` of `tl.store`.
The existing test did not cover this.

Pull Request resolved: https://github.com/pytorch/pytorch/pull/177856
Approved by: https://github.com/AmesingFlank, https://github.com/jansel",8,0,8,1,2026-05-10 05:49:56+00:00,400,42,8.0,4.0,0,0,0,1,1,0
pytorch/pytorch,__other__,push,main,success,2026-05-10 05:50:04+00:00,2346.0,1,"[Tests][Inductor] Ensure lineno is correctly recovered for `tl.store` and insert `tearDownClass` (#177856)

After `ast.parse` - `ast.unparse` roundtrip, blank lines are stripped, which shifts the `lineno` of `tl.store`.
The existing test did not cover this.

Pull Request resolved: https://github.com/pytorch/pytorch/pull/177856
Approved by: https://github.com/AmesingFlank, https://github.com/jansel",8,0,8,1,2026-05-10 05:49:56+00:00,400,42,8.0,4.0,0,0,0,1,1,0
pytorch/pytorch,__other__,push,main,success,2026-05-10 05:50:04+00:00,2285.0,1,"[Tests][Inductor] Ensure lineno is correctly recovered for `tl.store` and insert `tearDownClass` (#177856)

After `ast.parse` - `ast.unparse` roundtrip, blank lines are stripped, which shifts the `lineno` of `tl.store`.
The existing test did not cover this.

Pull Request resolved: https://github.com/pytorch/pytorch/pull/177856
Approved by: https://github.com/AmesingFlank, https://github.com/jansel",8,0,8,1,2026-05-10 05:49:56+00:00,400,42,8.0,4.0,0,0,0,1,1,0
pytorch/pytorch,__other__,issue_comment,main,success,2026-05-10 05:50:14+00:00,8.0,1,"[Tests][Inductor] Ensure lineno is correctly recovered for `tl.store` and insert `tearDownClass` (#177856)

After `ast.parse` - `ast.unparse` roundtrip, blank lines are stripped, which shifts the `lineno` of `tl.store`.
The existing test did not cover this.

Pull Request resolved: https://github.com/pytorch/pytorch/pull/177856
Approved by: https://github.com/AmesingFlank, https://github.com/jansel",8,0,8,1,2026-05-10 05:49:56+00:00,400,42,8.0,4.0,0,0,0,1,1,0
pytorch/pytorch,__other__,issue_comment,main,success,2026-05-10 05:50:02+00:00,11.0,1,"[Tests][Inductor] Ensure lineno is correctly recovered for `tl.store` and insert `tearDownClass` (#177856)

After `ast.parse` - `ast.unparse` roundtrip, blank lines are stripped, which shifts the `lineno` of `tl.store`.
The existing test did not cover this.

Pull Request resolved: https://github.com/pytorch/pytorch/pull/177856
Approved by: https://github.com/AmesingFlank, https://github.com/jansel",8,0,8,1,2026-05-10 05:49:56+00:00,400,42,8.0,4.0,0,0,0,1,1,0
pytorch/pytorch,Upload test stats,workflow_run,main,success,2026-05-10 06:25:36+00:00,534.0,1,"[dynamo] Skip wrap_inline for exec'd Python functions (#181531)

## Summary

`OptimizedModule.__call__` wraps the target callable in `external_utils.wrap_inline` whenever `inspect.getsourcefile(fn)` returns `None`. The intent (per the inline comment) is to interpose a Python frame around C-level callables (builtins, slot wrappers, methods of C objects) that Dynamo cannot otherwise trace.

Python functions created via `exec` / `eval` also report no source file. Wrapping those in `wrap_inline` is harmful: every such function ends up running through the same `inner` code object inside `wrap_inline`, with the original function captured as a closure cell. After `recompile_limit` (default 8) distinct exec'd functions have been compiled, the cache for that single `inner` code object fills up and Dynamo emits the recompilation warning. Under `fullgraph=True` this becomes a hard `FailOnRecompileLimitHit`.

## Fix

Narrow the `filename is None` clause to also require that `fn` is not a `types.Fu",16,1,17,2,2026-05-10 05:50:22+00:00,1000,139,8.0,5.666666666666667,0,0,0,1,1,0
pytorch/pytorch,Upload test stats,workflow_run,main,success,2026-05-10 06:44:38+00:00,277.0,1,"[dynamo] Skip wrap_inline for exec'd Python functions (#181531)

## Summary

`OptimizedModule.__call__` wraps the target callable in `external_utils.wrap_inline` whenever `inspect.getsourcefile(fn)` returns `None`. The intent (per the inline comment) is to interpose a Python frame around C-level callables (builtins, slot wrappers, methods of C objects) that Dynamo cannot otherwise trace.

Python functions created via `exec` / `eval` also report no source file. Wrapping those in `wrap_inline` is harmful: every such function ends up running through the same `inner` code object inside `wrap_inline`, with the original function captured as a closure cell. After `recompile_limit` (default 8) distinct exec'd functions have been compiled, the cache for that single `inner` code object fills up and Dynamo emits the recompilation warning. Under `fullgraph=True` this becomes a hard `FailOnRecompileLimitHit`.

## Fix

Narrow the `filename is None` clause to also require that `fn` is not a `types.Fu",16,1,17,2,2026-05-10 05:50:22+00:00,1000,139,8.0,5.666666666666667,0,0,0,1,1,0
pytorch/pytorch,Upload test stats,workflow_run,main,failure,2026-05-10 06:25:10+00:00,286.0,1,"[dynamo] Skip wrap_inline for exec'd Python functions (#181531)

## Summary

`OptimizedModule.__call__` wraps the target callable in `external_utils.wrap_inline` whenever `inspect.getsourcefile(fn)` returns `None`. The intent (per the inline comment) is to interpose a Python frame around C-level callables (builtins, slot wrappers, methods of C objects) that Dynamo cannot otherwise trace.

Python functions created via `exec` / `eval` also report no source file. Wrapping those in `wrap_inline` is harmful: every such function ends up running through the same `inner` code object inside `wrap_inline`, with the original function captured as a closure cell. After `recompile_limit` (default 8) distinct exec'd functions have been compiled, the cache for that single `inner` code object fills up and Dynamo emits the recompilation warning. Under `fullgraph=True` this becomes a hard `FailOnRecompileLimitHit`.

## Fix

Narrow the `filename is None` clause to also require that `fn` is not a `types.Fu",16,1,17,2,2026-05-10 05:50:22+00:00,1000,139,8.0,5.666666666666667,0,0,0,1,1,0
pytorch/pytorch,Upload test stats,workflow_run,main,success,2026-05-10 06:25:01+00:00,283.0,1,"[dynamo] Skip wrap_inline for exec'd Python functions (#181531)

## Summary

`OptimizedModule.__call__` wraps the target callable in `external_utils.wrap_inline` whenever `inspect.getsourcefile(fn)` returns `None`. The intent (per the inline comment) is to interpose a Python frame around C-level callables (builtins, slot wrappers, methods of C objects) that Dynamo cannot otherwise trace.

Python functions created via `exec` / `eval` also report no source file. Wrapping those in `wrap_inline` is harmful: every such function ends up running through the same `inner` code object inside `wrap_inline`, with the original function captured as a closure cell. After `recompile_limit` (default 8) distinct exec'd functions have been compiled, the cache for that single `inner` code object fills up and Dynamo emits the recompilation warning. Under `fullgraph=True` this becomes a hard `FailOnRecompileLimitHit`.

## Fix

Narrow the `filename is None` clause to also require that `fn` is not a `types.Fu",16,1,17,2,2026-05-10 05:50:22+00:00,1000,139,8.0,5.666666666666667,0,0,0,1,1,0
pytorch/pytorch,Upload test stats,workflow_run,main,success,2026-05-10 06:24:35+00:00,289.0,1,"[dynamo] Skip wrap_inline for exec'd Python functions (#181531)

## Summary

`OptimizedModule.__call__` wraps the target callable in `external_utils.wrap_inline` whenever `inspect.getsourcefile(fn)` returns `None`. The intent (per the inline comment) is to interpose a Python frame around C-level callables (builtins, slot wrappers, methods of C objects) that Dynamo cannot otherwise trace.

Python functions created via `exec` / `eval` also report no source file. Wrapping those in `wrap_inline` is harmful: every such function ends up running through the same `inner` code object inside `wrap_inline`, with the original function captured as a closure cell. After `recompile_limit` (default 8) distinct exec'd functions have been compiled, the cache for that single `inner` code object fills up and Dynamo emits the recompilation warning. Under `fullgraph=True` this becomes a hard `FailOnRecompileLimitHit`.

## Fix

Narrow the `filename is None` clause to also require that `fn` is not a `types.Fu",16,1,17,2,2026-05-10 05:50:22+00:00,1000,139,8.0,5.666666666666667,0,0,0,1,1,0
pytorch/pytorch,Upload test stats,workflow_run,main,success,2026-05-10 06:45:14+00:00,298.0,1,"[dynamo] Skip wrap_inline for exec'd Python functions (#181531)

## Summary

`OptimizedModule.__call__` wraps the target callable in `external_utils.wrap_inline` whenever `inspect.getsourcefile(fn)` returns `None`. The intent (per the inline comment) is to interpose a Python frame around C-level callables (builtins, slot wrappers, methods of C objects) that Dynamo cannot otherwise trace.

Python functions created via `exec` / `eval` also report no source file. Wrapping those in `wrap_inline` is harmful: every such function ends up running through the same `inner` code object inside `wrap_inline`, with the original function captured as a closure cell. After `recompile_limit` (default 8) distinct exec'd functions have been compiled, the cache for that single `inner` code object fills up and Dynamo emits the recompilation warning. Under `fullgraph=True` this becomes a hard `FailOnRecompileLimitHit`.

## Fix

Narrow the `filename is None` clause to also require that `fn` is not a `types.Fu",16,1,17,2,2026-05-10 05:50:22+00:00,1000,139,8.0,5.666666666666667,0,0,0,1,1,0
pytorch/pytorch,Upload test stats,workflow_run,main,success,2026-05-10 06:45:33+00:00,368.0,1,"[dynamo] Skip wrap_inline for exec'd Python functions (#181531)

## Summary

`OptimizedModule.__call__` wraps the target callable in `external_utils.wrap_inline` whenever `inspect.getsourcefile(fn)` returns `None`. The intent (per the inline comment) is to interpose a Python frame around C-level callables (builtins, slot wrappers, methods of C objects) that Dynamo cannot otherwise trace.

Python functions created via `exec` / `eval` also report no source file. Wrapping those in `wrap_inline` is harmful: every such function ends up running through the same `inner` code object inside `wrap_inline`, with the original function captured as a closure cell. After `recompile_limit` (default 8) distinct exec'd functions have been compiled, the cache for that single `inner` code object fills up and Dynamo emits the recompilation warning. Under `fullgraph=True` this becomes a hard `FailOnRecompileLimitHit`.

## Fix

Narrow the `filename is None` clause to also require that `fn` is not a `types.Fu",16,1,17,2,2026-05-10 05:50:22+00:00,1000,139,8.0,5.666666666666667,0,0,0,1,1,0
pytorch/pytorch,Upload test stats,workflow_run,main,success,2026-05-10 06:45:55+00:00,311.0,1,"[dynamo] Skip wrap_inline for exec'd Python functions (#181531)

## Summary

`OptimizedModule.__call__` wraps the target callable in `external_utils.wrap_inline` whenever `inspect.getsourcefile(fn)` returns `None`. The intent (per the inline comment) is to interpose a Python frame around C-level callables (builtins, slot wrappers, methods of C objects) that Dynamo cannot otherwise trace.

Python functions created via `exec` / `eval` also report no source file. Wrapping those in `wrap_inline` is harmful: every such function ends up running through the same `inner` code object inside `wrap_inline`, with the original function captured as a closure cell. After `recompile_limit` (default 8) distinct exec'd functions have been compiled, the cache for that single `inner` code object fills up and Dynamo emits the recompilation warning. Under `fullgraph=True` this becomes a hard `FailOnRecompileLimitHit`.

## Fix

Narrow the `filename is None` clause to also require that `fn` is not a `types.Fu",16,1,17,2,2026-05-10 05:50:22+00:00,1000,139,8.0,5.666666666666667,0,0,0,1,1,0
pytorch/pytorch,__other__,issue_comment,main,success,2026-05-10 06:23:11+00:00,7.0,1,"[dynamo] Skip wrap_inline for exec'd Python functions (#181531)

## Summary

`OptimizedModule.__call__` wraps the target callable in `external_utils.wrap_inline` whenever `inspect.getsourcefile(fn)` returns `None`. The intent (per the inline comment) is to interpose a Python frame around C-level callables (builtins, slot wrappers, methods of C objects) that Dynamo cannot otherwise trace.

Python functions created via `exec` / `eval` also report no source file. Wrapping those in `wrap_inline` is harmful: every such function ends up running through the same `inner` code object inside `wrap_inline`, with the original function captured as a closure cell. After `recompile_limit` (default 8) distinct exec'd functions have been compiled, the cache for that single `inner` code object fills up and Dynamo emits the recompilation warning. Under `fullgraph=True` this becomes a hard `FailOnRecompileLimitHit`.

## Fix

Narrow the `filename is None` clause to also require that `fn` is not a `types.Fu",16,1,17,2,2026-05-10 05:50:22+00:00,1000,139,8.0,5.666666666666667,0,0,0,1,1,0
pytorch/pytorch,Upload test stats,workflow_run,main,success,2026-05-10 06:56:57+00:00,569.0,1,"[dynamo] Skip wrap_inline for exec'd Python functions (#181531)

## Summary

`OptimizedModule.__call__` wraps the target callable in `external_utils.wrap_inline` whenever `inspect.getsourcefile(fn)` returns `None`. The intent (per the inline comment) is to interpose a Python frame around C-level callables (builtins, slot wrappers, methods of C objects) that Dynamo cannot otherwise trace.

Python functions created via `exec` / `eval` also report no source file. Wrapping those in `wrap_inline` is harmful: every such function ends up running through the same `inner` code object inside `wrap_inline`, with the original function captured as a closure cell. After `recompile_limit` (default 8) distinct exec'd functions have been compiled, the cache for that single `inner` code object fills up and Dynamo emits the recompilation warning. Under `fullgraph=True` this becomes a hard `FailOnRecompileLimitHit`.

## Fix

Narrow the `filename is None` clause to also require that `fn` is not a `types.Fu",16,1,17,2,2026-05-10 05:50:22+00:00,1000,139,8.0,5.666666666666667,0,0,0,1,1,0
pytorch/pytorch,Upload test stats,workflow_run,main,success,2026-05-10 07:04:22+00:00,349.0,1,"[dynamo] Skip wrap_inline for exec'd Python functions (#181531)

## Summary

`OptimizedModule.__call__` wraps the target callable in `external_utils.wrap_inline` whenever `inspect.getsourcefile(fn)` returns `None`. The intent (per the inline comment) is to interpose a Python frame around C-level callables (builtins, slot wrappers, methods of C objects) that Dynamo cannot otherwise trace.

Python functions created via `exec` / `eval` also report no source file. Wrapping those in `wrap_inline` is harmful: every such function ends up running through the same `inner` code object inside `wrap_inline`, with the original function captured as a closure cell. After `recompile_limit` (default 8) distinct exec'd functions have been compiled, the cache for that single `inner` code object fills up and Dynamo emits the recompilation warning. Under `fullgraph=True` this becomes a hard `FailOnRecompileLimitHit`.

## Fix

Narrow the `filename is None` clause to also require that `fn` is not a `types.Fu",16,1,17,2,2026-05-10 05:50:22+00:00,1000,139,8.0,5.666666666666667,0,0,0,1,1,0
pytorch/pytorch,Upload test stats,workflow_run,main,success,2026-05-10 06:26:13+00:00,278.0,1,"[dynamo] Skip wrap_inline for exec'd Python functions (#181531)

## Summary

`OptimizedModule.__call__` wraps the target callable in `external_utils.wrap_inline` whenever `inspect.getsourcefile(fn)` returns `None`. The intent (per the inline comment) is to interpose a Python frame around C-level callables (builtins, slot wrappers, methods of C objects) that Dynamo cannot otherwise trace.

Python functions created via `exec` / `eval` also report no source file. Wrapping those in `wrap_inline` is harmful: every such function ends up running through the same `inner` code object inside `wrap_inline`, with the original function captured as a closure cell. After `recompile_limit` (default 8) distinct exec'd functions have been compiled, the cache for that single `inner` code object fills up and Dynamo emits the recompilation warning. Under `fullgraph=True` this becomes a hard `FailOnRecompileLimitHit`.

## Fix

Narrow the `filename is None` clause to also require that `fn` is not a `types.Fu",16,1,17,2,2026-05-10 05:50:22+00:00,1000,139,8.0,5.666666666666667,0,0,0,1,1,0
pytorch/pytorch,Upload test stats,workflow_run,main,success,2026-05-10 07:06:49+00:00,340.0,1,"[dynamo] Skip wrap_inline for exec'd Python functions (#181531)

## Summary

`OptimizedModule.__call__` wraps the target callable in `external_utils.wrap_inline` whenever `inspect.getsourcefile(fn)` returns `None`. The intent (per the inline comment) is to interpose a Python frame around C-level callables (builtins, slot wrappers, methods of C objects) that Dynamo cannot otherwise trace.

Python functions created via `exec` / `eval` also report no source file. Wrapping those in `wrap_inline` is harmful: every such function ends up running through the same `inner` code object inside `wrap_inline`, with the original function captured as a closure cell. After `recompile_limit` (default 8) distinct exec'd functions have been compiled, the cache for that single `inner` code object fills up and Dynamo emits the recompilation warning. Under `fullgraph=True` this becomes a hard `FailOnRecompileLimitHit`.

## Fix

Narrow the `filename is None` clause to also require that `fn` is not a `types.Fu",16,1,17,2,2026-05-10 05:50:22+00:00,1000,139,8.0,5.666666666666667,0,0,0,1,1,0
pytorch/pytorch,Upload test stats,workflow_run,main,success,2026-05-10 06:20:19+00:00,601.0,1,"[dynamo] Skip wrap_inline for exec'd Python functions (#181531)

## Summary

`OptimizedModule.__call__` wraps the target callable in `external_utils.wrap_inline` whenever `inspect.getsourcefile(fn)` returns `None`. The intent (per the inline comment) is to interpose a Python frame around C-level callables (builtins, slot wrappers, methods of C objects) that Dynamo cannot otherwise trace.

Python functions created via `exec` / `eval` also report no source file. Wrapping those in `wrap_inline` is harmful: every such function ends up running through the same `inner` code object inside `wrap_inline`, with the original function captured as a closure cell. After `recompile_limit` (default 8) distinct exec'd functions have been compiled, the cache for that single `inner` code object fills up and Dynamo emits the recompilation warning. Under `fullgraph=True` this becomes a hard `FailOnRecompileLimitHit`.

## Fix

Narrow the `filename is None` clause to also require that `fn` is not a `types.Fu",16,1,17,2,2026-05-10 05:50:22+00:00,1000,139,8.0,5.666666666666667,0,0,0,1,1,0
pytorch/pytorch,Upload test stats,workflow_run,main,failure,2026-05-10 06:19:55+00:00,352.0,1,"[dynamo] Skip wrap_inline for exec'd Python functions (#181531)

## Summary

`OptimizedModule.__call__` wraps the target callable in `external_utils.wrap_inline` whenever `inspect.getsourcefile(fn)` returns `None`. The intent (per the inline comment) is to interpose a Python frame around C-level callables (builtins, slot wrappers, methods of C objects) that Dynamo cannot otherwise trace.

Python functions created via `exec` / `eval` also report no source file. Wrapping those in `wrap_inline` is harmful: every such function ends up running through the same `inner` code object inside `wrap_inline`, with the original function captured as a closure cell. After `recompile_limit` (default 8) distinct exec'd functions have been compiled, the cache for that single `inner` code object fills up and Dynamo emits the recompilation warning. Under `fullgraph=True` this becomes a hard `FailOnRecompileLimitHit`.

## Fix

Narrow the `filename is None` clause to also require that `fn` is not a `types.Fu",16,1,17,2,2026-05-10 05:50:22+00:00,1000,139,8.0,5.666666666666667,0,0,0,1,1,0
pytorch/pytorch,Upload test stats,workflow_run,main,failure,2026-05-10 06:18:57+00:00,328.0,1,"[dynamo] Skip wrap_inline for exec'd Python functions (#181531)

## Summary

`OptimizedModule.__call__` wraps the target callable in `external_utils.wrap_inline` whenever `inspect.getsourcefile(fn)` returns `None`. The intent (per the inline comment) is to interpose a Python frame around C-level callables (builtins, slot wrappers, methods of C objects) that Dynamo cannot otherwise trace.

Python functions created via `exec` / `eval` also report no source file. Wrapping those in `wrap_inline` is harmful: every such function ends up running through the same `inner` code object inside `wrap_inline`, with the original function captured as a closure cell. After `recompile_limit` (default 8) distinct exec'd functions have been compiled, the cache for that single `inner` code object fills up and Dynamo emits the recompilation warning. Under `fullgraph=True` this becomes a hard `FailOnRecompileLimitHit`.

## Fix

Narrow the `filename is None` clause to also require that `fn` is not a `types.Fu",16,1,17,2,2026-05-10 05:50:22+00:00,1000,139,8.0,5.666666666666667,0,0,0,1,1,0
pytorch/pytorch,Upload test stats,workflow_run,main,success,2026-05-10 06:55:49+00:00,530.0,1,"[dynamo] Skip wrap_inline for exec'd Python functions (#181531)

## Summary

`OptimizedModule.__call__` wraps the target callable in `external_utils.wrap_inline` whenever `inspect.getsourcefile(fn)` returns `None`. The intent (per the inline comment) is to interpose a Python frame around C-level callables (builtins, slot wrappers, methods of C objects) that Dynamo cannot otherwise trace.

Python functions created via `exec` / `eval` also report no source file. Wrapping those in `wrap_inline` is harmful: every such function ends up running through the same `inner` code object inside `wrap_inline`, with the original function captured as a closure cell. After `recompile_limit` (default 8) distinct exec'd functions have been compiled, the cache for that single `inner` code object fills up and Dynamo emits the recompilation warning. Under `fullgraph=True` this becomes a hard `FailOnRecompileLimitHit`.

## Fix

Narrow the `filename is None` clause to also require that `fn` is not a `types.Fu",16,1,17,2,2026-05-10 05:50:22+00:00,1000,139,8.0,5.666666666666667,0,0,0,1,1,0
pytorch/pytorch,__other__,issue_comment,main,success,2026-05-10 06:27:39+00:00,8.0,1,"[dynamo] Skip wrap_inline for exec'd Python functions (#181531)

## Summary

`OptimizedModule.__call__` wraps the target callable in `external_utils.wrap_inline` whenever `inspect.getsourcefile(fn)` returns `None`. The intent (per the inline comment) is to interpose a Python frame around C-level callables (builtins, slot wrappers, methods of C objects) that Dynamo cannot otherwise trace.

Python functions created via `exec` / `eval` also report no source file. Wrapping those in `wrap_inline` is harmful: every such function ends up running through the same `inner` code object inside `wrap_inline`, with the original function captured as a closure cell. After `recompile_limit` (default 8) distinct exec'd functions have been compiled, the cache for that single `inner` code object fills up and Dynamo emits the recompilation warning. Under `fullgraph=True` this becomes a hard `FailOnRecompileLimitHit`.

## Fix

Narrow the `filename is None` clause to also require that `fn` is not a `types.Fu",16,1,17,2,2026-05-10 05:50:22+00:00,1000,139,8.0,5.666666666666667,0,0,0,1,1,0
pytorch/pytorch,Upload test stats,workflow_run,main,success,2026-05-10 06:29:22+00:00,299.0,1,"[dynamo] Skip wrap_inline for exec'd Python functions (#181531)

## Summary

`OptimizedModule.__call__` wraps the target callable in `external_utils.wrap_inline` whenever `inspect.getsourcefile(fn)` returns `None`. The intent (per the inline comment) is to interpose a Python frame around C-level callables (builtins, slot wrappers, methods of C objects) that Dynamo cannot otherwise trace.

Python functions created via `exec` / `eval` also report no source file. Wrapping those in `wrap_inline` is harmful: every such function ends up running through the same `inner` code object inside `wrap_inline`, with the original function captured as a closure cell. After `recompile_limit` (default 8) distinct exec'd functions have been compiled, the cache for that single `inner` code object fills up and Dynamo emits the recompilation warning. Under `fullgraph=True` this becomes a hard `FailOnRecompileLimitHit`.

## Fix

Narrow the `filename is None` clause to also require that `fn` is not a `types.Fu",16,1,17,2,2026-05-10 05:50:22+00:00,1000,139,8.0,5.666666666666667,0,0,0,1,1,0
pytorch/pytorch,Upload test stats,workflow_run,main,success,2026-05-10 06:29:19+00:00,296.0,1,"[dynamo] Skip wrap_inline for exec'd Python functions (#181531)

## Summary

`OptimizedModule.__call__` wraps the target callable in `external_utils.wrap_inline` whenever `inspect.getsourcefile(fn)` returns `None`. The intent (per the inline comment) is to interpose a Python frame around C-level callables (builtins, slot wrappers, methods of C objects) that Dynamo cannot otherwise trace.

Python functions created via `exec` / `eval` also report no source file. Wrapping those in `wrap_inline` is harmful: every such function ends up running through the same `inner` code object inside `wrap_inline`, with the original function captured as a closure cell. After `recompile_limit` (default 8) distinct exec'd functions have been compiled, the cache for that single `inner` code object fills up and Dynamo emits the recompilation warning. Under `fullgraph=True` this becomes a hard `FailOnRecompileLimitHit`.

## Fix

Narrow the `filename is None` clause to also require that `fn` is not a `types.Fu",16,1,17,2,2026-05-10 05:50:22+00:00,1000,139,8.0,5.666666666666667,0,0,0,1,1,0
pytorch/pytorch,__other__,issue_comment,main,success,2026-05-10 06:40:10+00:00,7.0,1,"[dynamo] Skip wrap_inline for exec'd Python functions (#181531)

## Summary

`OptimizedModule.__call__` wraps the target callable in `external_utils.wrap_inline` whenever `inspect.getsourcefile(fn)` returns `None`. The intent (per the inline comment) is to interpose a Python frame around C-level callables (builtins, slot wrappers, methods of C objects) that Dynamo cannot otherwise trace.

Python functions created via `exec` / `eval` also report no source file. Wrapping those in `wrap_inline` is harmful: every such function ends up running through the same `inner` code object inside `wrap_inline`, with the original function captured as a closure cell. After `recompile_limit` (default 8) distinct exec'd functions have been compiled, the cache for that single `inner` code object fills up and Dynamo emits the recompilation warning. Under `fullgraph=True` this becomes a hard `FailOnRecompileLimitHit`.

## Fix

Narrow the `filename is None` clause to also require that `fn` is not a `types.Fu",16,1,17,2,2026-05-10 05:50:22+00:00,1000,139,8.0,5.666666666666667,0,0,0,1,1,0
pytorch/pytorch,Upload test stats,workflow_run,main,success,2026-05-10 06:37:46+00:00,330.0,1,"[dynamo] Skip wrap_inline for exec'd Python functions (#181531)

## Summary

`OptimizedModule.__call__` wraps the target callable in `external_utils.wrap_inline` whenever `inspect.getsourcefile(fn)` returns `None`. The intent (per the inline comment) is to interpose a Python frame around C-level callables (builtins, slot wrappers, methods of C objects) that Dynamo cannot otherwise trace.

Python functions created via `exec` / `eval` also report no source file. Wrapping those in `wrap_inline` is harmful: every such function ends up running through the same `inner` code object inside `wrap_inline`, with the original function captured as a closure cell. After `recompile_limit` (default 8) distinct exec'd functions have been compiled, the cache for that single `inner` code object fills up and Dynamo emits the recompilation warning. Under `fullgraph=True` this becomes a hard `FailOnRecompileLimitHit`.

## Fix

Narrow the `filename is None` clause to also require that `fn` is not a `types.Fu",16,1,17,2,2026-05-10 05:50:22+00:00,1000,139,8.0,5.666666666666667,0,0,0,1,1,0
pytorch/pytorch,Upload test stats,workflow_run,main,success,2026-05-10 06:37:45+00:00,307.0,1,"[dynamo] Skip wrap_inline for exec'd Python functions (#181531)

## Summary

`OptimizedModule.__call__` wraps the target callable in `external_utils.wrap_inline` whenever `inspect.getsourcefile(fn)` returns `None`. The intent (per the inline comment) is to interpose a Python frame around C-level callables (builtins, slot wrappers, methods of C objects) that Dynamo cannot otherwise trace.

Python functions created via `exec` / `eval` also report no source file. Wrapping those in `wrap_inline` is harmful: every such function ends up running through the same `inner` code object inside `wrap_inline`, with the original function captured as a closure cell. After `recompile_limit` (default 8) distinct exec'd functions have been compiled, the cache for that single `inner` code object fills up and Dynamo emits the recompilation warning. Under `fullgraph=True` this becomes a hard `FailOnRecompileLimitHit`.

## Fix

Narrow the `filename is None` clause to also require that `fn` is not a `types.Fu",16,1,17,2,2026-05-10 05:50:22+00:00,1000,139,8.0,5.666666666666667,0,0,0,1,1,0
pytorch/pytorch,Upload test stats,workflow_run,main,success,2026-05-10 06:37:43+00:00,339.0,1,"[dynamo] Skip wrap_inline for exec'd Python functions (#181531)

## Summary

`OptimizedModule.__call__` wraps the target callable in `external_utils.wrap_inline` whenever `inspect.getsourcefile(fn)` returns `None`. The intent (per the inline comment) is to interpose a Python frame around C-level callables (builtins, slot wrappers, methods of C objects) that Dynamo cannot otherwise trace.

Python functions created via `exec` / `eval` also report no source file. Wrapping those in `wrap_inline` is harmful: every such function ends up running through the same `inner` code object inside `wrap_inline`, with the original function captured as a closure cell. After `recompile_limit` (default 8) distinct exec'd functions have been compiled, the cache for that single `inner` code object fills up and Dynamo emits the recompilation warning. Under `fullgraph=True` this becomes a hard `FailOnRecompileLimitHit`.

## Fix

Narrow the `filename is None` clause to also require that `fn` is not a `types.Fu",16,1,17,2,2026-05-10 05:50:22+00:00,1000,139,8.0,5.666666666666667,0,0,0,1,1,0
